id,toxic
0,0.076407686
1,0.25497246
2,0.2656899
3,0.032961242
4,0.03044435
5,0.20545557
6,0.0226292
7,0.49823186
8,0.14021848
9,0.64523166
10,0.01317195
11,0.8687154
12,0.7433543
13,0.14535783
14,0.43392146
15,0.48850456
16,0.15895613
17,0.023109278
18,0.7401744
19,0.7913377
20,0.071073666
21,0.088504665
22,0.063714996
23,0.80363655
24,0.093181714
25,0.9458012
26,0.033336826
27,0.064653486
28,0.80654806
29,0.11397347
30,0.71721
31,0.016979992
32,0.6924341
33,0.10141132
34,0.051367506
35,0.023689471
36,0.041152887
37,0.015784562
38,0.49132627
39,0.0607519
40,0.14535783
41,0.08021325
42,0.08740792
43,0.6709318
44,0.27405986
45,0.22867285
46,0.19977595
47,0.035078675
48,0.29634872
49,0.25645936
50,0.6729768
51,0.022158869
52,0.9683812
53,0.27512974
54,0.02428387
55,0.026305279
56,0.017917344
57,0.9486325
58,0.019382192
59,0.19132768
60,0.9361684
61,0.029256709
62,0.28577042
63,0.05033063
64,0.94176143
65,0.0119150225
66,0.1766716
67,0.031678624
68,0.79565805
69,0.29340446
70,0.9147487
71,0.31195065
72,0.9503189
73,0.9152046
74,0.07490528
75,0.13341522
76,0.04385456
77,0.024987796
78,0.96021223
79,0.7735587
80,0.06681232
81,0.5682961
82,0.09859887
83,0.031678624
84,0.6929537
85,0.03534408
86,0.06966823
87,0.021906368
88,0.02224367
89,0.94417685
90,0.023375316
91,0.94176143
92,0.044597577
93,0.18728127
94,0.82573026
95,0.047249716
96,0.3274532
97,0.9644556
98,0.021948254
99,0.103748634
100,0.18787657
101,0.8118252
102,0.078078166
103,0.29838914
104,0.82824534
105,0.030502055
106,0.088662356
107,0.026607107
108,0.5614252
109,0.021004366
110,0.017176708
111,0.5988988
112,0.052134257
113,0.8708172
114,0.07172113
115,0.85269034
116,0.22953522
117,0.027014788
118,0.036083944
119,0.07558479
120,0.18877223
121,0.02479816
122,0.12538631
123,0.025809623
124,0.12064587
125,0.7613611
126,0.2928986
127,0.038610928
128,0.7893961
129,0.05330468
130,0.71022654
131,0.8502201
132,0.046205744
133,0.685318
134,0.013480103
135,0.20497774
136,0.021698097
137,0.8657925
138,0.17582092
139,0.049589027
140,0.27688602
141,0.052716404
142,0.335242
143,0.04288224
144,0.057705317
145,0.6426568
146,0.8136089
147,0.14270912
148,0.021990221
149,0.068662286
150,0.07626997
151,0.93367314
152,0.02898063
153,0.044931646
154,0.685318
155,0.45356438
156,0.14069006
157,0.08834723
158,0.14560063
159,0.3176379
160,0.123471275
161,0.04001227
