id,toxic
0,0.038683493
1,0.14175598
2,0.57731664
3,0.022846196
4,0.028274601
5,0.2892713
6,0.019160708
7,0.071332
8,0.49727255
9,0.6984323
10,0.011869121
11,0.5373449
12,0.95388025
13,0.19651763
14,0.6951311
15,0.5193842
16,0.16586316
17,0.01815951
18,0.4598947
19,0.8119744
20,0.03839402
21,0.057281975
22,0.03904829
23,0.55087924
24,0.012527932
25,0.8039445
26,0.014281935
27,0.023375316
28,0.7371582
29,0.20946968
30,0.8873999
31,0.012194132
32,0.8665848
33,0.015784562
34,0.024750972
35,0.012383785
36,0.013584392
37,0.017045317
38,0.41780585
39,0.014447852
40,0.082549304
41,0.01812472
42,0.09501305
43,0.5395595
44,0.019382192
45,0.22034244
46,0.09842541
47,0.028652668
48,0.42805406
49,0.5134703
50,0.8992984
51,0.027117657
52,0.9905143
53,0.029367855
54,0.04949705
55,0.024750972
56,0.011463797
57,0.9851576
58,0.016090874
59,0.088504665
60,0.96080494
61,0.02964751
62,0.36863297
63,0.013273888
64,0.98102194
65,0.0070664007
66,0.007204769
67,0.022715755
68,0.8729984
69,0.13557506
70,0.80069196
71,0.03378023
72,0.9818056
73,0.6426568
74,0.03963884
75,0.020924192
76,0.037186775
77,0.01812472
78,0.97339284
79,0.3809892
80,0.03302355
81,0.40874866
82,0.24598956
83,0.018334452
84,0.5843305
85,0.038829025
86,0.060086653
87,0.005139611
88,0.01665704
89,0.9572778
90,0.024469668
91,0.97997653
92,0.012624948
93,0.48171288
94,0.77509457
95,0.0130707845
96,0.52131885
97,0.9940659
98,0.008711385
99,0.027376488
100,0.026355354
101,0.39981166
102,0.010693758
103,0.39817238
104,0.6095823
105,0.052424565
106,0.026912304
107,0.02220123
108,0.3208213
109,0.015483989
110,0.011597362
111,0.6705004
112,0.02732453
113,0.6997676
114,0.13150747
115,0.7844842
116,0.013532149
117,0.007489625
118,0.024940252
119,0.023779986
120,0.8596637
121,0.011597362
122,0.061199225
123,0.021125192
124,0.038321976
125,0.723993
126,0.765418
127,0.037186775
128,0.6169935
129,0.029035643
130,0.69709367
131,0.6121358
132,0.03601607
133,0.51686984
134,0.009559399
135,0.014392336
136,0.0121471705
137,0.79518133
138,0.17795368
139,0.04681203
140,0.5570623
141,0.014672035
142,0.20817892
143,0.0153063545
144,0.06524657
145,0.4291303
146,0.9267028
147,0.01287075
148,0.01461567
149,0.03429395
150,0.70385486
151,0.9806919
152,0.039787807
153,0.06301948
154,0.91086304
155,0.23475733
156,0.35064372
157,0.024145423
158,0.022715755
159,0.8260112
160,0.10837755
161,0.010776726
162,0.030967517
163,0.011463797
164,0.01822929
165,0.30517942
166,0.3629692
167,0.010091316
168,0.015784562
169,0.024750972
170,0.028761586
171,0.42895088
172,0.009090384
173,0.017176708
174,0.7897206
175,0.010248601
176,0.015603535
177,0.033462934
178,0.0074606435
179,0.91383046
180,0.76242405
181,0.18462045
182,0.010570489
183,0.03919513
184,0.019719128
185,0.60159355
186,0.009559399
187,0.9893063
188,0.010209055
189,0.004848533
190,0.07572137
191,0.04949705
192,0.9542227
193,0.0427222
194,0.20386598
195,0.011687257
196,0.014957086
197,0.94122344
198,0.017045317
199,0.7767923
200,0.62509483
201,0.12951279
202,0.010818448
203,0.18757874
204,0.016340127
205,0.024750972
206,0.4315243
207,0.66006285
208,0.22000709
209,0.6576484
210,0.02947941
211,0.27425417
212,0.013636836
213,0.018264279
214,0.042009056
215,0.64074826
216,0.87396973
217,0.9947391
218,0.41022456
219,0.9924521
220,0.058131598
221,0.10970578
222,0.33556855
223,0.4035081
224,0.034815196
225,0.8967949
226,0.012970386
227,0.62555254
228,0.07921032
229,0.06681232
230,0.22936256
231,0.085251234
232,0.9548163
233,0.45968243
234,0.7889086
235,0.048405956
236,0.6649755
237,0.3963602
238,0.7531037
239,0.4144248
240,0.038538497
241,0.14915918
242,0.016152835
243,0.007345827
244,0.53525025
245,0.03197956
246,0.011072161
247,0.030559866
248,0.6494675
249,0.9022657
250,0.032161444
251,0.9824905
252,0.91550726
253,0.011029471
254,0.038178273
255,0.015784562
256,0.01844021
257,0.018941708
258,0.5307078
259,0.011029471
260,0.016593177
261,0.015424552
262,0.83169055
263,0.017848738
264,0.39047584
265,0.8025555
266,0.041930523
267,0.016979992
268,0.1766716
269,0.010570489
270,0.17525558
271,0.015014749
272,0.024516335
273,0.2507293
274,0.016466176
275,0.8045595
276,0.97052056
277,0.60515755
278,0.051462766
279,0.021990221
280,0.0607519
281,0.93674946
282,0.026506126
283,0.9448931
284,0.59190017
285,0.58118427
286,0.053700306
287,0.28199843
288,0.7156228
289,0.031678624
290,0.017309096
291,0.12700155
292,0.02784845
293,0.01566365
294,0.015723992
295,0.983343
296,0.011597362
297,0.111627996
298,0.01461567
299,0.84834504
300,0.033652965
301,0.029145971
302,0.31447142
303,0.8895289
304,0.025468083
305,0.016466176
306,0.24400254
307,0.05613278
