id,toxic
0,0.10650459
1,0.06267437
2,0.65544635
3,0.045777276
4,0.054298937
5,0.2991052
6,0.043204036
7,0.11656274
8,0.41976687
9,0.7879312
10,0.034229323
11,0.62429357
12,0.97246706
13,0.34202188
14,0.647018
15,0.5323036
16,0.13409412
17,0.048405956
18,0.34235162
19,0.7570767
20,0.10743748
21,0.10557884
22,0.040162586
23,0.8838389
24,0.030043367
25,0.906156
26,0.02769026
27,0.056756895
28,0.8275496
29,0.38844404
30,0.8110782
31,0.03339982
32,0.76803803
33,0.032466814
34,0.06052939
35,0.03289904
36,0.027901376
37,0.042802148
38,0.55868816
39,0.032161444
40,0.08449276
41,0.029760092
42,0.06512755
43,0.33862367
44,0.06730107
45,0.19821933
46,0.13511792
47,0.047161866
48,0.3710227
49,0.57320064
50,0.8989441
51,0.058884695
52,0.98228765
53,0.06086345
54,0.076407686
55,0.064065434
56,0.025613913
57,0.9695556
58,0.03038675
59,0.18097353
60,0.9250947
61,0.037186775
62,0.39344332
63,0.032100707
64,0.96182173
65,0.030559866
66,0.031261913
67,0.067546695
68,0.7641884
69,0.57755494
70,0.9092645
71,0.038178273
72,0.96961325
73,0.6502452
74,0.10484337
75,0.048767097
76,0.11085559
77,0.05350215
78,0.89010334
79,0.43116498
80,0.1201288
81,0.5415301
82,0.096705794
83,0.042009056
84,0.8020909
85,0.07185127
86,0.100524865
87,0.02508314
88,0.047161866
89,0.9688562
90,0.046119746
91,0.9400236
92,0.02806074
93,0.26971015
94,0.70028025
95,0.03321117
96,0.4297285
97,0.98159516
98,0.03327394
99,0.062216982
100,0.085862465
101,0.58165956
102,0.028328313
103,0.6032893
104,0.6119039
105,0.031618766
106,0.06632687
107,0.059101548
108,0.39776298
109,0.026912304
110,0.027220903
111,0.6303436
112,0.041773878
113,0.8789391
114,0.19682619
115,0.736211
116,0.02942358
117,0.021739595
118,0.042802148
119,0.31478733
120,0.6307987
121,0.030214584
122,0.11008787
123,0.04023794
124,0.043609526
125,0.5354932
126,0.7620701
127,0.10017222
128,0.9105454
129,0.088504665
130,0.499537
131,0.7442848
132,0.057176597
133,0.647018
134,0.034815196
135,0.059537485
136,0.034684174
137,0.7643643
138,0.39414263
139,0.05232763
140,0.43158415
141,0.040313438
142,0.58563447
143,0.031678624
144,0.073164724
145,0.5098178
146,0.7019174
147,0.034684174
148,0.054600604
149,0.04328484
150,0.51965845
151,0.9670388
152,0.047958102
153,0.047514185
154,0.88856554
155,0.13443464
156,0.13706978
157,0.04099903
158,0.031321116
159,0.5601624
160,0.16545822
161,0.041695766
162,0.058238626
163,0.037467506
164,0.034488525
165,0.18639107
166,0.16653982
167,0.033907957
168,0.034164816
169,0.064065434
170,0.059537485
171,0.6630147
172,0.03085051
173,0.04008736
174,0.41584742
175,0.038829025
176,0.04185213
177,0.097562216
178,0.026355354
179,0.8611883
180,0.62623847
181,0.3678378
182,0.030043367
183,0.049681153
184,0.044680867
185,0.58752906
186,0.025371311
187,0.97838473
188,0.026759284
189,0.026607107
190,0.08137363
191,0.32971537
192,0.9405718
193,0.06656919
194,0.31510335
195,0.02964751
196,0.030792167
197,0.9590777
198,0.035144847
199,0.7148271
200,0.56973296
201,0.0999963
202,0.02870708
203,0.24041775
204,0.045692034
205,0.064065434
206,0.52657104
207,0.4891069
208,0.4883139
209,0.42393497
210,0.060307644
211,0.42048058
212,0.029535338
213,0.037538007
214,0.11008787
215,0.68510735
216,0.9158089
217,0.975249
218,0.5835
219,0.9787533
220,0.08787644
221,0.21403356
222,0.5109083
223,0.5428027
224,0.11797801
225,0.7834919
226,0.031919155
227,0.53901356
228,0.18432662
229,0.20593424
230,0.2384615
231,0.09653532
232,0.971779
233,0.4484867
234,0.45650062
235,0.109134786
236,0.6531269
237,0.34665188
238,0.7394224
239,0.38832805
240,0.058453236
241,0.23265864
242,0.019271137
243,0.02178117
244,0.54243916
245,0.056029383
246,0.025419652
247,0.07409726
248,0.47110158
249,0.92455155
250,0.058131598
251,0.97779876
252,0.90000373
253,0.026506126
254,0.085709274
255,0.013480103
256,0.047691282
257,0.037397135
258,0.41899407
259,0.038321976
260,0.029035643
261,0.04008736
262,0.46283722
263,0.06430005
264,0.35108855
265,0.81449586
266,0.03839402
267,0.050611433
268,0.2498131
269,0.02428387
270,0.31689754
271,0.025908021
272,0.046551272
273,0.30860683
274,0.06941547
275,0.7399865
276,0.9492005
277,0.6577583
278,0.089933015
279,0.038610928
280,0.08694165
281,0.93686515
282,0.063366346
283,0.91505283
284,0.59707934
285,0.692642
286,0.084191084
287,0.42554557
288,0.43260264
289,0.08464396
290,0.058560826
291,0.16749084
292,0.03839402
293,0.023644341
294,0.033336826
295,0.94901186
296,0.029145971
297,0.09484524
298,0.045437217
299,0.7142296
300,0.07978201
301,0.056444027
302,0.31531417
303,0.7193836
304,0.055208683
305,0.030329255
306,0.38827002
307,0.09790669
308,0.82118756
309,0.047249716
310,0.08756384
311,0.42226633
312,0.20228557
313,0.14247034
314,0.30798206
315,0.026861204
316,0.027066175
317,0.029929748
318,0.041230027
319,0.2746431
320,0.045437217
321,0.10989668
322,0.25219983
323,0.16344544
324,0.7804952
325,0.0894546
326,0.03378023
327,0.04426588
328,0.029035643
329,0.93698055
330,0.36579645
331,0.20914644
332,0.43905574
333,0.025858775
334,0.24166831
335,0.020567095
336,0.028761586
337,0.717309
338,0.56895477
339,0.6401861
340,0.064065434
341,0.040162586
342,0.7709825
343,0.6165319
344,0.101055905
345,0.047958102
346,0.46553937
347,0.072374016
348,0.04922211
349,0.8750414
350,0.047602657
351,0.069921836
352,0.13161905
353,0.36658973
354,0.81699115
355,0.043609526
356,0.20753574
357,0.48384655
358,0.039787807
359,0.23039988
360,0.22422527
361,0.03302355
362,0.029145971
363,0.027742893
364,0.54337823
365,0.035144847
366,0.06669065
367,0.04885778
368,0.7466935
369,0.03615194
370,0.054499872
371,0.9509604
372,0.9492005
373,0.046378206
374,0.9820826
375,0.633637
376,0.8868131
377,0.038829025
378,0.080069266
379,0.03358951
380,0.820757
381,0.04401865
382,0.33873305
383,0.02442309
384,0.045777276
385,0.049681153
386,0.0996453
387,0.9024378
388,0.023375316
389,0.0753123
390,0.073563054
391,0.076407686
392,0.04038907
393,0.21452682
394,0.42984816
395,0.4672102
396,0.086632065
397,0.09982066
398,0.065365784
399,0.039416388
400,0.057918087
401,0.8040984
402,0.058453236
403,0.05042407
404,0.2931009
405,0.35599875
406,0.10800066
407,0.16304526
408,0.8933094
409,0.0631349
410,0.1112412
411,0.122628234
412,0.8692713
413,0.05749328
414,0.7509182
415,0.537709
416,0.04099903
417,0.5582668
418,0.0269635
419,0.07043162
420,0.046378206
421,0.05042407
422,0.14021848
423,0.045606945
424,0.7064943
425,0.04949705
426,0.9434519
427,0.046291903
428,0.8862236
429,0.95775455
430,0.07992552
431,0.2996173
432,0.03234433
433,0.037679393
434,0.62646705
435,0.9161096
436,0.121164866
437,0.0500513
438,0.07682221
439,0.82615143
440,0.4568035
441,0.5416513
442,0.04385456
443,0.10539454
444,0.66562796
445,0.061311536
446,0.9145963
447,0.043772742
448,0.41786525
449,0.8301815
450,0.07821887
451,0.9026096
452,0.5046042
453,0.50981015
454,0.94240075
455,0.9267028
456,0.052424565
457,0.040162586
458,0.8091252
459,0.8162599
460,0.7325918
461,0.09619517
462,0.595963
463,0.9555686
464,0.20850106
465,0.032961242
466,0.9828892
467,0.78874594
468,0.05975658
469,0.053206205
470,0.67661995
471,0.22354652
472,0.21419789
473,0.10818896
474,0.73772544
475,0.65201986
476,0.034815196
477,0.62566686
478,0.51595527
479,0.28776783
480,0.04008736
481,0.94891727
482,0.6989463
483,0.107812636
484,0.07030385
485,0.025468083
486,0.5414392
487,0.035813194
488,0.08555634
489,0.036220055
490,0.09721884
491,0.02970375
492,0.045268092
493,0.41786525
494,0.93891287
495,0.03429395
496,0.05781161
497,0.06418265
498,0.5740963
499,0.0946777
500,0.03926875
501,0.055823144
502,0.22017473
503,0.8631611
504,0.031084951
505,0.032589745
506,0.034164816
507,0.10687688
508,0.80654806
509,0.43824416
510,0.037326887
511,0.31943974
512,0.1133831
513,0.01919745
514,0.062216982
515,0.033526164
516,0.07329728
517,0.9273633
518,0.8010035
519,0.028274601
520,0.037047166
521,0.025274897
