id,toxic
0,0.054298937
1,0.17852582
2,0.5872924
3,0.02931223
4,0.03339982
5,0.34820172
6,0.023644341
7,0.08740792
8,0.54942906
9,0.69853514
10,0.015543648
11,0.5798168
12,0.9492005
13,0.22490549
14,0.71760595
15,0.540075
16,0.18982129
17,0.022158869
18,0.5172051
19,0.80639565
20,0.0500513
21,0.071202725
22,0.043772742
23,0.53883153
24,0.017917344
25,0.8198933
26,0.019606182
27,0.029591374
28,0.74447066
29,0.30580097
30,0.9003547
31,0.01461567
32,0.8547634
33,0.021656677
34,0.03197956
35,0.016979992
36,0.016979992
37,0.020410307
38,0.46696714
39,0.017712299
40,0.08834723
41,0.02479816
42,0.13591877
43,0.5311638
44,0.025908021
45,0.23039988
46,0.1133831
47,0.036288295
48,0.48572925
49,0.5219128
50,0.89478946
51,0.037186775
52,0.988085
53,0.036977556
54,0.06198946
55,0.03138043
56,0.014172365
57,0.9806919
58,0.019681409
59,0.12199923
60,0.9542227
61,0.037608635
62,0.41721213
63,0.017309096
64,0.97334224
65,0.009670992
66,0.009708477
67,0.037047166
68,0.85848147
69,0.19027223
70,0.8098782
71,0.039342504
72,0.97800976
73,0.6535693
74,0.04681203
75,0.027795624
76,0.052134257
77,0.023153411
78,0.9655115
79,0.4463137
80,0.04689926
81,0.42787477
82,0.27231473
83,0.02132808
84,0.54942906
85,0.048767097
86,0.06941547
87,0.0065388246
88,0.02096424
89,0.9478657
90,0.026305279
91,0.97529614
92,0.017242778
93,0.5173728
94,0.7648916
95,0.016215032
96,0.57481253
97,0.9931229
98,0.011961097
99,0.031618766
100,0.034815196
101,0.42572457
102,0.013273888
103,0.4515381
104,0.5568816
105,0.05942822
106,0.033844035
107,0.027742893
108,0.34786934
109,0.021004366
110,0.014392336
111,0.6666053
112,0.034684174
113,0.7280721
114,0.15571934
115,0.7756048
116,0.016529556
117,0.010328153
118,0.029367855
119,0.04328484
120,0.85919183
121,0.013902059
122,0.071332
123,0.02806074
124,0.056756895
125,0.71760595
126,0.7876047
127,0.04822634
128,0.62566686
129,0.03904829
130,0.68510735
131,0.6131787
132,0.046119746
133,0.53354937
134,0.0119150225
135,0.02064593
136,0.01627746
137,0.82587075
138,0.22473529
139,0.058884695
140,0.5821941
141,0.018334452
142,0.33709443
143,0.020061802
144,0.0753123
145,0.41810283
146,0.9161096
147,0.01685008
148,0.018511046
149,0.040313438
150,0.6893056
151,0.97482115
152,0.049865905
153,0.07146149
154,0.9097468
155,0.20118472
156,0.40104255
157,0.028114058
158,0.02970375
159,0.81271875
160,0.17300859
161,0.014842416
162,0.038829025
163,0.015130728
164,0.024237635
165,0.33263552
166,0.38444984
167,0.012821214
168,0.019643761
169,0.03138043
170,0.037608635
171,0.48733792
172,0.011823395
173,0.02017732
174,0.7540105
175,0.014281935
176,0.019493872
177,0.05033063
178,0.0094125895
179,0.9078038
180,0.7622471
181,0.20545557
182,0.015014749
183,0.057599206
184,0.025858775
185,0.5966682
186,0.012970386
187,0.98527133
188,0.012383785
189,0.00619299
190,0.08509904
191,0.084341794
192,0.9353465
193,0.05300978
194,0.2560871
195,0.015365342
196,0.018797074
197,0.92944044
198,0.021044565
199,0.7970834
200,0.63736945
201,0.16013464
202,0.01450358
203,0.21255875
204,0.02064593
205,0.03138043
206,0.49676523
207,0.68151486
208,0.27173457
209,0.631026
210,0.038106617
211,0.3229529
212,0.019014435
213,0.023241926
214,0.055208683
215,0.6583077
216,0.8581252
217,0.9938548
218,0.42942935
219,0.9898303
220,0.06255973
221,0.1397482
222,0.35476834
223,0.4506011
224,0.047161866
225,0.90829307
226,0.01711089
227,0.6087685
228,0.088662356
229,0.07626997
230,0.26874948
231,0.09825223
232,0.94966936
233,0.55811626
234,0.72282064
235,0.0607519
236,0.6695288
237,0.44507727
238,0.74576885
239,0.46089545
240,0.045437217
241,0.16613355
242,0.021368887
243,0.009340025
244,0.6011839
245,0.038683493
246,0.014063628
247,0.055310655
248,0.6257812
249,0.90087914
250,0.037608635
251,0.97711015
252,0.90632194
253,0.014672035
254,0.04922211
255,0.019456575
256,0.024469668
257,0.023241926
258,0.5330329
259,0.014063628
260,0.021287352
261,0.019345103
262,0.81227237
263,0.021948254
264,0.45534995
265,0.8047131
266,0.050893717
267,0.021004366
268,0.19806418
269,0.014281935
270,0.22661245
271,0.020023441
272,0.029929748
273,0.28656837
274,0.02532306
275,0.79310596
276,0.9701269
277,0.63522243
278,0.064653486
279,0.028167473
280,0.075995214
281,0.92956835
282,0.03314852
283,0.92441523
284,0.6190684
285,0.6254381
286,0.062331032
