id,toxic
0,0.069289416
1,0.049865905
2,0.6735139
3,0.03534408
4,0.047958102
5,0.25590113
6,0.036700353
7,0.0921962
8,0.40151182
9,0.7690802
10,0.027169233
11,0.6093498
12,0.9749169
13,0.34356195
14,0.6425446
15,0.54243916
16,0.11027937
17,0.041695766
18,0.30300948
19,0.7647159
20,0.07906799
21,0.083740406
22,0.03711691
23,0.8663589
24,0.025130946
25,0.9152046
26,0.025274897
27,0.045606945
28,0.82204634
29,0.2664527
30,0.8044059
31,0.033462934
32,0.7895584
33,0.026405517
34,0.04681203
35,0.027480692
36,0.025371311
37,0.040313438
38,0.50191784
39,0.026759284
40,0.0586686
41,0.018797074
42,0.047602657
43,0.2592626
44,0.048047356
45,0.18227991
46,0.12304913
47,0.03971326
48,0.34798014
49,0.6099889
50,0.9012275
51,0.047602657
52,0.9849274
53,0.050237358
54,0.062103126
55,0.05079946
56,0.027795624
57,0.97428846
58,0.031618766
59,0.14841709
60,0.952131
61,0.03574581
62,0.37989587
63,0.025613913
64,0.96961325
65,0.032161444
66,0.029090757
67,0.045606945
68,0.78858316
69,0.5083458
70,0.9164094
71,0.028816197
72,0.9749646
73,0.7019174
74,0.09687653
75,0.03155902
76,0.059537485
77,0.04288224
78,0.9329437
79,0.3894304
80,0.076683804
81,0.541621
82,0.08079154
83,0.037467506
84,0.83141696
85,0.056444027
86,0.09041373
87,0.022414215
88,0.04099903
89,0.97272736
90,0.03986249
91,0.9510514
92,0.026056303
93,0.2509128
94,0.7235049
95,0.03204008
96,0.39484245
97,0.98421544
98,0.036288295
99,0.05340333
100,0.065365784
101,0.5905431
102,0.0248928
103,0.54371136
104,0.6329566
105,0.027117657
106,0.052424565
107,0.04698664
108,0.36761075
109,0.024191486
110,0.03027187
111,0.65290564
112,0.034229323
113,0.86350673
114,0.1799625
115,0.73772544
116,0.028761586
117,0.021246698
118,0.03971326
119,0.22970797
120,0.6757646
121,0.032100707
122,0.09089675
123,0.030908957
124,0.03339982
125,0.5599519
126,0.7735587
127,0.074500255
128,0.89858866
129,0.07094483
130,0.5296892
131,0.7673414
132,0.045437217
133,0.6572085
134,0.03461884
135,0.04328484
136,0.028925717
137,0.7583317
138,0.34620965
139,0.043936532
140,0.4005735
141,0.037467506
142,0.5434691
143,0.03120282
144,0.062904246
145,0.5284726
146,0.7648916
147,0.03044435
148,0.04443143
149,0.037963696
150,0.5029392
151,0.9693822
152,0.03839402
153,0.04304285
154,0.89715594
155,0.12918286
156,0.08404061
157,0.036700353
158,0.026607107
