id,toxic
0,0.12929276
1,0.06979492
2,0.6329566
3,0.051462766
4,0.058453236
5,0.32509187
6,0.049130786
7,0.12485182
8,0.43644187
9,0.7929457
10,0.036908064
11,0.5991334
12,0.97074324
13,0.33895186
14,0.647464
15,0.5465264
16,0.1422319
17,0.05261895
18,0.37582102
19,0.7514658
20,0.12929276
21,0.1210609
22,0.04232459
23,0.8957053
24,0.03321117
25,0.89368117
26,0.029986508
27,0.06669065
28,0.8293538
29,0.4514474
30,0.8000679
31,0.034164816
32,0.767167
33,0.036631364
34,0.071073666
35,0.036356665
36,0.029256709
37,0.046119746
38,0.5911333
39,0.036493767
40,0.10302442
41,0.034684174
42,0.074500255
43,0.38133475
44,0.086632065
45,0.20212802
46,0.14069006
47,0.05300978
48,0.3925697
49,0.55859786
50,0.89010334
51,0.06255973
52,0.98065484
53,0.056548133
54,0.08509904
55,0.07409726
56,0.024609929
57,0.96472245
58,0.03015741
59,0.19636348
60,0.8912444
61,0.04008736
62,0.39817238
63,0.0355444
64,0.95292586
65,0.032528225
66,0.035012625
67,0.08819004
68,0.75328517
69,0.60603225
70,0.8998277
71,0.043528143
72,0.9644556
73,0.6298884
74,0.1185891
75,0.0563401
76,0.17356819
77,0.062331032
78,0.8484707
79,0.45181018
80,0.1666754
81,0.53034294
82,0.102844074
83,0.045862664
84,0.8062431
85,0.08269734
86,0.10762492
87,0.028274601
88,0.053107906
89,0.9651191
90,0.05127242
91,0.9291838
92,0.030502055
93,0.2683658
94,0.68763
95,0.03429395
96,0.44619307
97,0.9803186
98,0.032713126
99,0.068412915
100,0.10141132
101,0.570451
102,0.03044435
103,0.6300023
104,0.6286354
105,0.033336826
106,0.07821887
107,0.067423776
108,0.4212542
109,0.02870708
110,0.026607107
111,0.6178586
112,0.049589027
113,0.883236
114,0.19821933
115,0.73278314
116,0.03015741
117,0.022586042
118,0.044680867
119,0.3681785
120,0.6063819
121,0.029367855
122,0.12754393
123,0.047425874
124,0.055106897
125,0.5481596
126,0.7496374
127,0.10800066
128,0.9107044
129,0.10248422
130,0.48694143
131,0.7310586
132,0.0647717
133,0.6361271
134,0.036700353
135,0.065604836
136,0.03897507
137,0.7604728
138,0.43422136
139,0.05749328
140,0.45880336
141,0.044100914
142,0.6131787
143,0.032589745
144,0.07654563
145,0.4947626
146,0.66486675
147,0.037608635
148,0.062445287
149,0.045692034
150,0.5411967
151,0.96472245
152,0.050237358
153,0.050611433
154,0.88100195
155,0.13568956
156,0.16995624
157,0.043772742
158,0.03378023
159,0.5179062
160,0.24023944
161,0.04949705
162,0.065365784
163,0.043609526
164,0.037538007
165,0.20118472
166,0.15778464
167,0.036288295
168,0.034880884
169,0.07409726
170,0.0715912
171,0.6972998
172,0.03204008
173,0.044764314
174,0.3794359
175,0.04288224
176,0.047249716
177,0.1362632
178,0.026607107
179,0.8530579
180,0.60743034
181,0.39082456
182,0.03197956
183,0.059537485
184,0.04698664
185,0.5709295
186,0.027066175
187,0.97298527
188,0.027117657
189,0.027742893
190,0.091220066
191,0.3598139
192,0.9291838
193,0.07737811
194,0.34477428
195,0.032528225
196,0.033336826
197,0.95430803
198,0.038250063
199,0.7411123
200,0.5325771
201,0.122628234
202,0.030908957
203,0.2560871
204,0.05127242
205,0.07409726
206,0.5304494
207,0.49270302
208,0.51906425
209,0.44571048
210,0.0705596
211,0.4220877
212,0.03321117
213,0.04054074
214,0.12085322
215,0.7090191
216,0.9180404
217,0.9734938
218,0.6064985
219,0.9747731
220,0.094176665
221,0.24835184
222,0.52771205
223,0.5590794
224,0.13454832
225,0.7478001
226,0.03442355
227,0.5245926
228,0.20850106
229,0.22422527
230,0.22575782
231,0.10762492
232,0.96641046
233,0.49722674
234,0.3982309
235,0.12304913
236,0.6687721
237,0.36026394
238,0.7498207
239,0.39969447
240,0.064653486
241,0.21917035
242,0.018511046
243,0.022116588
244,0.5163211
245,0.06441767
246,0.025957357
247,0.09501305
248,0.46617725
249,0.9056566
250,0.06705629
251,0.97458035
252,0.87705624
253,0.03027187
254,0.09982066
255,0.013376604
256,0.058131598
257,0.04099903
258,0.40981114
259,0.044597577
260,0.028925717
261,0.045183755
262,0.4582881
263,0.07463504
264,0.35432136
265,0.8101787
266,0.04304285
267,0.058884695
268,0.27835485
269,0.02806074
270,0.32231265
271,0.027220903
272,0.05127242
273,0.36908767
274,0.08181271
275,0.70932126
276,0.94639885
277,0.6867903
278,0.10230471
279,0.04240383
280,0.09351231
281,0.92563426
282,0.07369627
283,0.88602656
284,0.58977544
285,0.71243227
286,0.10320506
287,0.4291901
288,0.41703403
289,0.09912086
290,0.06730107
291,0.17681369
292,0.045015533
293,0.02470387
294,0.03711691
295,0.93880075
296,0.03155902
297,0.10266401
298,0.051653776
299,0.7195807
300,0.09484524
301,0.065604836
302,0.3083985
303,0.70578504
304,0.06108711
305,0.031618766
306,0.39245325
307,0.11143446
308,0.83128005
309,0.050144248
310,0.09089675
311,0.4142471
312,0.20024471
313,0.15674922
314,0.31668615
315,0.027742893
316,0.02964751
317,0.032283258
318,0.04443143
319,0.25870037
320,0.053206205
321,0.11992252
322,0.27483767
323,0.17596248
324,0.76699245
325,0.1066906
326,0.037538007
327,0.05155819
328,0.03061778
329,0.9187722
330,0.37022537
331,0.1985299
332,0.4505407
333,0.026155617
334,0.33003917
335,0.020606475
336,0.031919155
337,0.6933692
338,0.6004813
339,0.6031724
340,0.07409726
341,0.042245496
342,0.78365755
343,0.6436653
344,0.10818896
345,0.056548133
346,0.46886662
347,0.08035747
348,0.05592617
349,0.8565725
350,0.05340333
351,0.085709274
352,0.14694206
353,0.3816228
354,0.844409
355,0.048586205
356,0.21900326
357,0.4622303
358,0.0433658
359,0.2354598
360,0.23161423
361,0.036493767
362,0.031919155
363,0.029535338
364,0.5374359
365,0.033844035
366,0.08021325
367,0.053899158
368,0.7678639
369,0.037608635
370,0.06108711
371,0.94417685
372,0.93546456
373,0.05330468
374,0.97958976
375,0.62566686
376,0.88856554
377,0.042009056
378,0.08464396
379,0.036838703
380,0.8031738
381,0.05300978
382,0.31237
383,0.0248928
384,0.05033063
385,0.056029383
386,0.13217814
387,0.87831426
388,0.02355433
389,0.08464396
390,0.07423137
391,0.078925885
392,0.040845715
393,0.23757592
394,0.5510604
395,0.51322633
396,0.0973904
397,0.10951516
398,0.073164724
399,0.04304285
400,0.06572466
401,0.805173
402,0.06348236
403,0.057176597
404,0.31184584
405,0.34103364
406,0.123471275
407,0.21272224
408,0.8850366
409,0.08122776
410,0.12304913
411,0.13951357
412,0.8406518
413,0.06681232
414,0.7622471
415,0.5575442
416,0.047425874
417,0.6017691
418,0.02942358
419,0.08064661
420,0.052134257
421,0.057176597
422,0.14499426
423,0.052134257
424,0.7097238
425,0.053700306
426,0.94407386
427,0.04831607
428,0.8866169
429,0.95292586
430,0.09721884
431,0.32509187
432,0.03308598
