id,toxic
0,0.004007289
1,0.011687257
2,0.049313597
3,0.004007289
4,0.006692851
5,0.010130411
6,0.005685907
7,0.008847355
8,0.034358688
9,0.33917066
10,0.002225671
11,0.29178745
12,0.996597
13,0.019345103
14,0.63329685
15,0.029986508
16,0.014447852
17,0.0030160663
18,0.05261895
19,0.85342485
20,0.0059340675
21,0.0074030147
22,0.009485713
23,0.05127242
24,0.0022518472
25,0.8267118
26,0.0026834398
27,0.0048674177
28,0.8546422
29,0.016466176
30,0.97433734
31,0.002736221
32,0.93980294
33,0.0025016966
34,0.00502115
35,0.0023504829
36,0.003135836
37,0.004314688
38,0.11182183
39,0.001882186
40,0.0064381026
41,0.0055765454
42,0.006903838
43,0.033971995
44,0.002521268
45,0.02727267
46,0.007149102
47,0.0054059
48,0.029035643
49,0.0113756005
50,0.9723622
51,0.0025016966
52,0.9978594
53,0.008061992
54,0.0051797125
55,0.007489625
56,0.0048674177
57,0.99750805
58,0.006073934
59,0.0064882697
60,0.9951137
61,0.0064381026
62,0.05686155
63,0.0017752605
64,0.99629277
65,0.0020427648
66,0.0021239666
67,0.004468384
68,0.9238675
69,0.015365342
70,0.6873153
71,0.0033504236
72,0.9973888
73,0.6041654
74,0.0034970103
75,0.00685048
76,0.0045384318
77,0.0042315875
78,0.99629277
79,0.037538007
80,0.0036642202
81,0.03461884
82,0.009783876
83,0.0045208177
84,0.065365784
85,0.009936418
86,0.007176882
87,0.0011513996
88,0.0040701376
89,0.9959299
90,0.0046818224
91,0.99390244
92,0.0027900375
93,0.056029383
94,0.5661385
95,0.0019494022
96,0.24166831
97,0.9893063
98,0.0034564096
99,0.006121281
100,0.0065134983
101,0.14294825
102,0.0018031665
103,0.054198723
104,0.30125925
105,0.007345827
106,0.005080037
107,0.0047552
108,0.08299415
109,0.0029349516
110,0.0035657366
111,0.5163364
112,0.0045032725
113,0.22236224
114,0.012383785
115,0.84260434
116,0.0046455576
117,0.0023141264
118,0.007846239
119,0.002800927
120,0.6590761
121,0.0028783479
122,0.007725534
123,0.005641909
124,0.0055119344
125,0.47517908
126,0.7841538
127,0.005819959
128,0.12721826
129,0.007937995
130,0.5639784
131,0.17525558
132,0.0042151595
133,0.13330235
134,0.0031236485
135,0.0030994155
136,0.0014325366
137,0.7627777
138,0.017309096
139,0.005260852
140,0.07423137
141,0.0043483814
142,0.012100386
143,0.0035796424
144,0.009783876
145,0.03308598
146,0.9829547
147,0.0017207355
148,0.003649987
149,0.0070390454
150,0.047958102
151,0.9976311
152,0.0032730647
153,0.0075772414
154,0.9761746
155,0.006930672
156,0.013532149
157,0.0038543637
158,0.005888159
159,0.7356416
160,0.0033115193
161,0.002521268
162,0.0043483814
163,0.0017821963
164,0.003649987
165,0.010693758
166,0.02072506
167,0.00183151
168,0.0053018946
169,0.007489625
170,0.004054334
171,0.13591877
172,0.002278331
173,0.0038844761
174,0.054903854
175,0.0025016966
176,0.0051797125
177,0.0037072531
178,0.001477943
179,0.9857729
180,0.8850366
181,0.025908021
182,0.001455063
183,0.004150081
184,0.0068771075
185,0.5854567
186,0.002074867
187,0.99821776
188,0.0017207355
189,0.0011786721
190,0.006121281
191,0.0037948343
192,0.992062
193,0.005685907
194,0.015845362
195,0.0023781238
196,0.0021912407
197,0.99469805
198,0.0042315875
199,0.5963744
200,0.24526574
201,0.010091316
202,0.0026522595
203,0.02108484
204,0.0054269433
205,0.007489625
206,0.019271137
207,0.021615334
208,0.03234433
209,0.38381448
210,0.009596455
211,0.017375665
212,0.0025016966
213,0.0054269433
214,0.004773723
215,0.5440142
216,0.9820826
217,0.9882676
218,0.12033541
219,0.99835795
220,0.0054480676
221,0.0029008575
222,0.043936532
223,0.042642392
224,0.008950711
225,0.996503
226,0.0027044292
227,0.44890937
228,0.011029471
229,0.0067712096
230,0.0131212715
231,0.007149102
232,0.9969957
233,0.013480103
234,0.69097626
235,0.009340025
236,0.36060163
237,0.014392336
238,0.6205641
239,0.1464531
240,0.006145092
241,0.008348054
242,0.00619299
243,0.0037948343
244,0.15830442
245,0.0075187185
246,0.0020829707
247,0.0027044292
248,0.63973606
249,0.9869795
250,0.0039148238
251,0.9978258
252,0.9908744
253,0.0020348171
254,0.0067188703
255,0.005343256
256,0.0030873695
257,0.0046275305
258,0.07751766
259,0.0023051251
260,0.0066669313
261,0.0028449097
262,0.90681833
263,0.004433765
264,0.020567095
265,0.93593454
266,0.0069576087
267,0.0045032725
268,0.011687257
269,0.0023781238
270,0.011777842
271,0.0042480794
272,0.0041987957
273,0.012722708
274,0.0021742254
275,0.88602656
276,0.99356186
277,0.013273888
278,0.009936418
279,0.0028783479
280,0.005819959
281,0.9931496
282,0.0043483814
