id,toxic
0,0.044348583
1,0.048496
2,0.6930576
3,0.024099445
4,0.03534408
5,0.23213601
6,0.026405517
7,0.084341794
8,0.3511998
9,0.6982266
10,0.019985152
11,0.48425815
12,0.97702265
13,0.31320965
14,0.6204492
15,0.61929864
16,0.0715912
17,0.030967517
18,0.23388131
19,0.73866904
20,0.04698664
21,0.05834584
22,0.029145971
23,0.8793542
24,0.02178117
25,0.89552265
26,0.019681409
27,0.03234433
28,0.8168451
29,0.1390453
30,0.7699463
31,0.024987796
32,0.8080672
33,0.0190509
34,0.032836955
35,0.021287352
36,0.019719128
37,0.031738594
38,0.41436553
39,0.020371294
40,0.071332
41,0.012920474
42,0.03839402
43,0.26798248
44,0.045606945
45,0.15304215
46,0.1169656
47,0.029367855
48,0.31447142
49,0.6444489
50,0.91949815
51,0.029873095
52,0.9875683
53,0.06430005
54,0.041462272
55,0.037467506
56,0.024987796
57,0.97467697
58,0.0226292
59,0.088504665
60,0.966347
61,0.030329255
62,0.35868993
63,0.022933565
64,0.9744834
65,0.026205415
66,0.025035424
67,0.026455775
68,0.79310596
69,0.393152
70,0.9158089
71,0.021739595
72,0.96741027
73,0.7152251
74,0.090092994
75,0.020410307
76,0.0433658
77,0.031026183
78,0.94458723
79,0.31784958
80,0.051177494
81,0.41649994
82,0.09434342
83,0.02800752
84,0.82090056
85,0.04023794
86,0.084191084
87,0.018194368
88,0.03061778
89,0.97409195
90,0.032283258
91,0.95150405
92,0.019382192
93,0.23952718
94,0.7325918
95,0.0269635
96,0.32982332
97,0.9868787
98,0.02800752
99,0.04240383
100,0.045862664
101,0.5768996
102,0.019419348
103,0.45066157
104,0.6401861
105,0.020410307
106,0.038683493
107,0.031321116
108,0.30996284
109,0.017848738
110,0.026305279
111,0.6420959
112,0.028114058
113,0.8193158
114,0.13534632
115,0.7547343
116,0.021532878
117,0.015723992
118,0.031439852
119,0.111627996
120,0.6489114
121,0.023241926
122,0.06632687
123,0.022759154
124,0.025419652
125,0.582016
126,0.7796576
127,0.046638038
128,0.9145963
129,0.052037824
130,0.54056007
131,0.76611876
132,0.033652965
133,0.63736945
134,0.026455775
135,0.04008736
136,0.022414215
137,0.72144896
138,0.26817408
139,0.03038675
140,0.3208213
141,0.029035643
142,0.49795148
143,0.023599293
144,0.052424565
145,0.5338532
146,0.8318272
147,0.02508314
148,0.032774985
149,0.04054074
150,0.5136761
151,0.9675945
152,0.027795624
153,0.034553625
154,0.9235924
155,0.15804437
156,0.045268092
157,0.026861204
158,0.022846196
159,0.624866
160,0.057599206
161,0.022328783
162,0.030502055
163,0.023109278
164,0.020215968
165,0.1470645
166,0.22286923
167,0.027014788
168,0.034553625
169,0.037467506
170,0.028220985
171,0.54570943
172,0.023109278
173,0.027014788
174,0.58640444
175,0.02249997
176,0.026708463
177,0.055617608
178,0.020924192
179,0.84581506
180,0.6130049
181,0.3310116
182,0.018055335
183,0.03027187
184,0.072243
185,0.647464
186,0.017644465
187,0.9868787
188,0.019419348
189,0.021450728
190,0.07864238
191,0.24346252
192,0.9688562
193,0.036083944
194,0.18506189
195,0.019382192
196,0.022158869
197,0.96909106
198,0.023419945
199,0.7251623
200,0.6854233
201,0.04240383
202,0.021948254
203,0.14560063
204,0.03015741
205,0.037467506
206,0.5161534
207,0.51621443
208,0.36897394
