id,toxic
0,0.017848738
1,0.1592174
2,0.5842712
3,0.018055335
4,0.024516335
5,0.24472383
6,0.01678549
7,0.053206205
8,0.54873395
9,0.7312505
10,0.00809329
11,0.4727291
12,0.95388025
13,0.1766716
14,0.6721165
15,0.55730325
16,0.12776141
17,0.013955711
18,0.55057716
19,0.80069196
20,0.029145971
21,0.040162586
22,0.037047166
23,0.7053793
24,0.008610768
25,0.84606963
26,0.0107351625
27,0.019271137
28,0.7611836
29,0.11496336
30,0.90665317
31,0.012288597
32,0.9375548
33,0.010091316
34,0.018475592
35,0.009633652
36,0.010368157
37,0.016215032
38,0.37456194
39,0.009783876
40,0.07850098
41,0.013636836
42,0.042483207
43,0.6018276
44,0.013376604
45,0.1922359
46,0.086632065
47,0.02178117
48,0.38035607
49,0.53940785
50,0.94776917
51,0.016914913
52,0.99242276
53,0.021822827
54,0.037538007
55,0.020567095
56,0.012007351
57,0.99155444
58,0.015543648
59,0.04995852
60,0.97074324
61,0.025760558
62,0.35298198
63,0.010860331
64,0.99021614
65,0.005554925
66,0.005554925
67,0.014172365
68,0.89858866
69,0.08035747
70,0.85342485
71,0.024007745
72,0.9882676
73,0.68605465
74,0.034229323
75,0.018194368
76,0.028167473
77,0.014063628
78,0.97838473
79,0.39717826
80,0.020449396
81,0.3261641
82,0.25870037
83,0.01627746
84,0.70487165
85,0.02970375
86,0.055823144
87,0.003869391
88,0.015365342
89,0.9653158
90,0.024237635
91,0.9869292
92,0.009268014
93,0.42214724
94,0.75292206
95,0.010652511
96,0.40491915
97,0.9922444
98,0.007204769
99,0.024516335
100,0.02068546
101,0.36511704
102,0.008315779
103,0.28947213
104,0.7696001
105,0.044348583
106,0.020884216
107,0.018511046
108,0.3237007
109,0.010368157
110,0.010860331
111,0.6827853
112,0.021409769
113,0.63725656
114,0.10951516
115,0.82318634
116,0.011732464
117,0.005220126
118,0.024750972
119,0.016090874
120,0.89274967
121,0.011777842
122,0.050705366
123,0.014447852
124,0.03120282
125,0.722527
126,0.75851065
127,0.0269635
128,0.7212526
129,0.02220123
130,0.73753643
131,0.60299706
132,0.032283258
133,0.5115031
134,0.009376237
135,0.010860331
136,0.008985428
137,0.88759494
138,0.13307686
139,0.033907957
140,0.5695534
141,0.013428255
142,0.24798745
143,0.014172365
144,0.054903854
145,0.44673607
146,0.9302051
147,0.009898065
148,0.012479699
149,0.025809623
150,0.7369689
151,0.9875683
152,0.025565214
153,0.048496
154,0.9626028
155,0.24006125
156,0.20995522
157,0.021948254
158,0.014559518
159,0.86431044
160,0.048948623
161,0.007907292
162,0.023689471
163,0.007289077
164,0.011687257
165,0.33742183
166,0.42554557
167,0.009268014
168,0.011777842
169,0.020567095
170,0.019832712
171,0.41353634
172,0.008985428
173,0.015967654
174,0.8304567
175,0.007204769
176,0.013955711
177,0.022116588
178,0.0060269516
179,0.9309621
180,0.71849567
181,0.16224726
182,0.0071214284
183,0.03265138
184,0.0130707845
185,0.6433293
186,0.0063143647
187,0.99317604
188,0.007636217
189,0.0041824947
190,0.06348236
191,0.02096424
192,0.96891505
193,0.031143833
194,0.16052906
195,0.0079997545
196,0.012007351
197,0.95735765
198,0.01302049
199,0.7687332
200,0.6466834
201,0.06816438
202,0.007876706
203,0.13672362
204,0.014899643
205,0.020567095
206,0.3284217
207,0.65113306
208,0.14965561
209,0.62360615
210,0.02428387
211,0.24148941
212,0.010169659
213,0.016979992
214,0.02981654
215,0.62360615
216,0.91715443
217,0.99341017
218,0.38427654
219,0.9943141
220,0.05834584
221,0.11716747
222,0.3407045
223,0.43320197
224,0.026607107
225,0.9411153
226,0.010652511
227,0.64646024
228,0.064065434
229,0.05470151
230,0.2982869
231,0.0658447
232,0.97369474
233,0.44215468
234,0.8385476
235,0.03442355
236,0.6800292
237,0.3068385
238,0.77662295
239,0.352759
240,0.03339982
241,0.111627996
242,0.013325147
243,0.006930672
244,0.49415237
245,0.0269635
246,0.008380453
247,0.014063628
248,0.69832945
249,0.92093205
250,0.022457052
251,0.9868787
252,0.9488225
253,0.0073173973
254,0.028761586
255,0.01384861
256,0.012100386
257,0.01858215
258,0.5234204
259,0.010860331
260,0.017176708
261,0.012527932
262,0.84530497
263,0.015072629
264,0.26980633
265,0.80746067
266,0.034036152
267,0.014063628
268,0.14057204
269,0.009161027
270,0.08314291
271,0.010944578
272,0.021656677
273,0.22101425
274,0.009670992
275,0.86036915
276,0.97090924
277,0.55012405
278,0.03676947
279,0.016029147
280,0.036356665
281,0.96432143
282,0.020844316
283,0.9666002
284,0.631026
285,0.641647
286,0.04369106
287,0.23934932
288,0.8272706
289,0.022286186
290,0.014785407
291,0.118385114
292,0.023734687
293,0.010052369
294,0.010052369
295,0.98672616
296,0.009522486
297,0.08299415
298,0.014227047
299,0.87883514
300,0.025371311
301,0.02433019
302,0.2758119
303,0.9092645
304,0.022116588
305,0.014672035
306,0.17078441
307,0.04451443
308,0.7166154
309,0.024099445
310,0.09790669
311,0.1991522
312,0.022116588
313,0.014785407
314,0.18359363
315,0.013689476
316,0.013325147
317,0.017509557
318,0.017442485
319,0.2260994
320,0.015483989
321,0.021990221
322,0.14139993
323,0.15649122
324,0.79613405
325,0.026305279
326,0.009821793
327,0.016090874
328,0.005888159
329,0.9672869
330,0.055823144
331,0.034488525
332,0.35175627
333,0.0063143647
334,0.04594821
335,0.022328783
336,0.0069576087
337,0.840259
338,0.654674
339,0.50965
340,0.020567095
341,0.019493872
342,0.6854233
343,0.72115445
344,0.16926852
345,0.012771867
346,0.45889425
347,0.14633106
348,0.015365342
349,0.9517737
350,0.02072506
351,0.050893717
352,0.051845465
353,0.4869948
354,0.59484553
355,0.023509452
356,0.10613343
357,0.72671664
358,0.009898065
359,0.13939638
360,0.44577083
361,0.017509557
362,0.009020279
363,0.011029471
364,0.58829796
365,0.022116588
366,0.017442485
367,0.01778039
368,0.64646024
369,0.020332353
370,0.04008736
371,0.9783433
372,0.9502266
373,0.014672035
374,0.9941801
375,0.6307987
376,0.61958635
377,0.009268014
378,0.016403032
379,0.019308086
380,0.8763172
381,0.010052369
382,0.69139314
383,0.0070664007
384,0.017712299
385,0.030043367
386,0.025711587
387,0.97510713
388,0.006241259
389,0.034749627
390,0.010860331
391,0.04831607
392,0.02333077
393,0.072243
394,0.019014435
395,0.69904906
396,0.014672035
397,0.055515114
398,0.021656677
399,0.035477504
400,0.01302049
401,0.6769403
402,0.045862664
403,0.022328783
404,0.11182183
405,0.45471433
406,0.034229323
407,0.028274601
408,0.9223426
409,0.019382192
410,0.033336826
411,0.049130786
412,0.9631613
413,0.019568676
414,0.4415225
415,0.18257122
416,0.01450358
417,0.85195285
418,0.0074606435
419,0.018617803
420,0.025565214
421,0.022328783
422,0.17078441
423,0.016466176
424,0.7232117
425,0.028167473
426,0.74945414
427,0.05738754
428,0.8283842
429,0.9777564
430,0.01844021
431,0.7745834
432,0.0113756005
433,0.010169659
434,0.2196721
435,0.9285385
436,0.05834584
437,0.017309096
438,0.068787284
439,0.9838472
440,0.54349935
441,0.6552257
442,0.01566365
443,0.08050192
444,0.8409133
445,0.01919745
446,0.9822196
447,0.009020279
448,0.41994524
449,0.921499
450,0.027795624
451,0.84376645
452,0.6669308
453,0.3404852
454,0.9722044
455,0.9492005
456,0.010611421
457,0.009522486
458,0.9222025
459,0.7676898
460,0.6374823
461,0.044680867
462,0.62142605
463,0.98672616
464,0.10837755
465,0.015130728
466,0.9921537
467,0.89715594
468,0.026355354
469,0.01317195
470,0.9103862
471,0.12326006
472,0.12592277
473,0.060418423
474,0.4324828
475,0.5799952
476,0.023021258
477,0.5786863
478,0.2899745
479,0.046291903
480,0.015967654
481,0.9433476
482,0.3935598
483,0.023962025
484,0.047958102
485,0.019719128
486,0.074500255
487,0.006930672
488,0.037467506
489,0.011158031
490,0.04885778
491,0.008577485
492,0.018797074
493,0.27096224
494,0.9751545
495,0.005957154
496,0.019308086
497,0.011201213
498,0.34466398
499,0.07821887
500,0.01317195
501,0.028274601
502,0.23757592
503,0.91920847
504,0.011158031
505,0.011331754
506,0.014281935
507,0.089136936
508,0.79438496
509,0.58699644
510,0.013532149
511,0.70201963
512,0.017375665
513,0.019419348
514,0.018089995
515,0.030733928
516,0.05899303
517,0.91700584
518,0.8053262
519,0.007695647
520,0.017509557
521,0.009161027
522,0.56571865
523,0.9887554
524,0.16708273
525,0.042562727
526,0.00698465
527,0.0123361
528,0.74706274
529,0.17924304
530,0.017242778
531,0.8109285
532,0.0056200363
533,0.010209055
534,0.8535469
535,0.05155819
536,0.02108484
537,0.20513691
538,0.86373675
539,0.010248601
540,0.90515476
541,0.96989965
542,0.13262686
543,0.9312127
544,0.03615194
545,0.994615
546,0.03567855
547,0.34334174
548,0.027117657
549,0.99338466
550,0.31017178
551,0.015784562
552,0.78249633
553,0.16518871
554,0.01433703
555,0.42757598
556,0.67640615
557,0.29431638
558,0.9535353
559,0.586286
560,0.024940252
561,0.010944578
562,0.08616956
563,0.0753123
564,0.018725162
565,0.9827572
566,0.8130158
567,0.100524865
568,0.22270013
569,0.7235049
570,0.1576549
571,0.9659639
572,0.038538497
573,0.007695647
574,0.7308665
575,0.07423137
576,0.48203287
577,0.8217605
578,0.5474641
