id,toxic
0,0.01384861
1,0.023644341
2,0.805173
3,0.016529556
4,0.024237635
5,0.07409726
6,0.016340127
7,0.020924192
8,0.071332
9,0.7604728
10,0.01302049
11,0.46141112
12,0.98282325
13,0.16913125
14,0.62646705
15,0.22101425
16,0.02970375
17,0.02224367
18,0.019493872
19,0.71582144
20,0.024145423
21,0.03327394
22,0.025274897
23,0.9253649
24,0.011869121
25,0.9094255
26,0.012194132
27,0.019419348
28,0.8806945
29,0.011869121
30,0.7981868
31,0.016529556
32,0.8489722
33,0.013636836
34,0.018511046
35,0.013428255
36,0.015424552
37,0.01858215
38,0.24835184
39,0.02068546
40,0.012771867
41,0.012194132
42,0.014957086
43,0.14560063
44,0.023644341
45,0.06644793
46,0.08819004
47,0.01858215
48,0.16913125
49,0.7379143
50,0.92775697
51,0.017045317
52,0.9908744
53,0.016403032
54,0.02800752
55,0.021615334
56,0.013325147
57,0.9822196
58,0.017176708
59,0.042245496
60,0.97958976
61,0.031618766
62,0.31090358
63,0.012576347
64,0.98141783
65,0.02120612
66,0.012920474
67,0.016593177
68,0.8576489
69,0.17709816
70,0.90665317
71,0.013532149
72,0.98235554
73,0.79036856
74,0.046291903
75,0.02096424
76,0.018299334
77,0.017375665
78,0.97767127
79,0.15418488
80,0.022414215
81,0.4718012
82,0.024237635
83,0.018055335
84,0.89606965
85,0.021906368
86,0.04885778
87,0.012288597
88,0.01802074
89,0.9797453
90,0.02013874
91,0.97298527
92,0.013902059
93,0.06656919
94,0.7926248
95,0.01836964
96,0.17709816
97,0.98942953
98,0.022586042
99,0.029090757
100,0.025565214
101,0.5807682
102,0.012624948
103,0.2630311
104,0.71839684
105,0.015424552
106,0.022672437
107,0.020293485
108,0.29838914
109,0.0121471705
110,0.02333077
111,0.7858021
112,0.018941708
113,0.80654806
114,0.056548133
115,0.7898827
116,0.015723992
117,0.013532149
118,0.02108484
119,0.034036152
120,0.6445608
121,0.019493872
122,0.027066175
123,0.02355433
124,0.02784845
125,0.5677569
126,0.8337311
127,0.017712299
128,0.7652427
129,0.033462934
130,0.6436653
131,0.82290184
132,0.01678549
133,0.6514658
134,0.016215032
135,0.014899643
136,0.016215032
137,0.8502201
138,0.12689333
139,0.02132808
140,0.18535663
141,0.020215968
142,0.06644793
143,0.019985152
144,0.033652965
145,0.57110894
146,0.94240075
147,0.017442485
148,0.019234259
149,0.021739595
150,0.52786416
151,0.97800976
152,0.018264279
153,0.026810197
154,0.9168571
155,0.13649325
156,0.016215032
157,0.017242778
158,0.012288597
159,0.7507356
160,0.023197625
161,0.013428255
162,0.019382192
163,0.01287075
164,0.015543648
165,0.12368282
166,0.18668745
167,0.016593177
168,0.028114058
169,0.021615334
170,0.015906392
171,0.48204812
172,0.016593177
173,0.015845362
174,0.79549927
175,0.013273888
176,0.020488556
177,0.020332353
178,0.013636836
179,0.8146434
180,0.5837967
181,0.27154136
182,0.010776726
183,0.019985152
184,0.028328313
185,0.7157221
186,0.014281935
187,0.9908035
188,0.013584392
189,0.015189049
190,0.023825368
191,0.04099903
192,0.9815244
193,0.025130946
194,0.07572137
195,0.017045317
196,0.014063628
197,0.9766692
198,0.014785407
199,0.73335636
200,0.685002
201,0.03327394
202,0.012624948
