id,toxic
0,0.00041406954
1,0.07172113
2,0.4497249
3,0.0006719278
4,0.0003726377
5,0.076683804
6,0.001957017
7,0.030967517
8,0.12189466
9,0.30342212
10,0.00014768039
11,0.13028541
12,0.853669
13,0.17525558
14,0.25982562
15,0.19360435
16,0.5007968
17,0.00075540564
18,0.22405544
19,0.70740473
20,0.18039528
21,0.010248601
22,0.008412978
23,0.41318113
24,0.0004565269
25,0.57415605
26,0.00027159214
27,0.00058155763
28,0.612947
29,0.38803813
30,0.7602949
31,0.0005378764
32,0.7418611
33,0.0006190416
34,0.00039821304
35,0.00014091856
36,0.0004784256
37,0.0005132579
38,0.2713482
39,0.0002098831
40,0.11576065
41,0.0005072813
42,0.045015533
43,0.4499968
44,0.0046275305
45,0.19163004
46,0.09518112
47,0.0011832798
48,0.012241275
49,0.28726768
50,0.82824534
51,0.0005506248
52,0.97891515
53,0.0027255826
54,0.000621463
55,0.00076729245
56,0.00035143827
57,0.9234544
58,0.0002868541
59,0.012771867
60,0.9519527
61,0.0026112476
62,0.20577459
63,0.0001634647
64,0.9401336
65,0.00019563535
66,0.00047470425
67,0.021409769
68,0.517007
69,0.14294825
70,0.4292499
71,0.00089693925
72,0.96628344
73,0.64478445
74,0.001455063
75,0.0018102109
76,0.0003500686
77,0.0002824081
78,0.91964257
79,0.1769559
80,0.010091316
81,0.90414387
82,0.02064593
83,0.0010649627
84,0.083441176
85,0.0051998803
86,0.002631674
87,0.00022516825
88,0.0006878511
89,0.8840393
90,0.0021239666
91,0.9502266
92,0.00014425986
93,0.35767972
94,0.46766603
95,0.0035243414
96,0.17412922
97,0.9881765
98,0.00024729347
99,0.009633652
100,0.0025809042
101,0.37828678
102,0.00072648755
103,0.41750893
104,0.5068317
105,0.01374232
106,0.0008796062
107,0.0012448434
108,0.13637818
109,0.0006312434
110,0.0004029052
111,0.4257843
112,0.0008830458
113,0.4065085
114,0.002217013
115,0.5998368
116,0.00034196203
117,0.00017674513
118,0.0028118587
119,0.00022693386
120,0.4909144
121,0.0028118587
122,0.039342504
123,0.00084264233
124,0.0011291547
125,0.28686798
126,0.40421343
127,0.0045738644
128,0.33578634
129,0.0017073676
130,0.52936983
131,0.626924
132,0.00057031575
133,0.19713514
134,0.0005792917
135,0.0008796062
136,0.00021654405
137,0.53919554
138,0.24853417
139,0.0017342078
140,0.5794599
141,0.0011559009
142,0.55645984
143,0.0015487612
144,0.08509904
145,0.5317565
146,0.92563426
147,0.0003668626
148,0.00022341634
149,0.006692851
150,0.3697701
151,0.9432431
152,0.00073791965
153,0.0107351625
154,0.75292206
155,0.044931646
156,0.041230027
157,0.0011879054
158,0.00066410477
159,0.28081354
160,0.007665875
161,0.00019871553
162,0.00402291
163,0.00043733444
164,0.00079783343
165,0.12074952
166,0.020293485
167,0.0007733058
168,0.00044421837
169,0.00076729245
170,0.0035796424
171,0.49382433
172,0.00071802974
173,0.00035143827
174,0.6989463
175,0.00059071044
176,0.00044421837
177,0.0012255674
178,0.00014539115
179,0.68647516
180,0.5736187
181,0.035012625
182,0.0001535624
183,0.0070664007
184,0.00017674513
185,0.30808613
186,0.0012065897
187,0.9826909
188,0.002225671
189,0.0007613258
190,0.09334688
191,0.0010525686
192,0.9505947
193,0.001032231
194,0.2965524
195,0.0005112579
196,0.00037850367
197,0.896614
198,0.0020587535
199,0.1805397
200,0.41661865
201,0.021450728
202,0.00010637458
203,0.024656856
204,0.0012497094
205,0.00076729245
206,0.45320132
207,0.8330532
208,0.32541335
209,0.5808871
210,0.0004691764
211,0.50311273
212,0.00042887923
213,0.00035697065
214,0.0043483814
215,0.49901488
216,0.64187145
217,0.98486924
218,0.27757087
219,0.98555213
220,0.010013571
221,0.0045384318
222,0.12907304
223,0.10743748
224,0.0019494022
225,0.82375413
226,0.00043563018
227,0.32241932
228,0.0073743653
229,0.028274601
230,0.011732464
231,0.0017683518
232,0.9390248
233,0.17050801
234,0.7567173
235,0.009708477
236,0.09518112
237,0.16052906
238,0.1831549
239,0.200871
240,0.022457052
241,0.089136936
242,0.0008263577
243,0.0012793075
244,0.7360213
245,0.0009735438
246,0.00018378456
247,0.008124708
248,0.56607854
249,0.8654517
250,0.0011424496
251,0.95565146
252,0.8477158
253,0.00017813113
254,0.0075479234
255,0.0016549242
256,0.00015476662
257,0.0004583129
258,0.3195459
259,0.0004390453
260,0.0003446432
261,0.00036973887
262,0.6562178
263,0.00060471025
264,0.31753206
265,0.6036398
266,0.060086653
267,0.00021318757
268,0.24077459
269,0.00027372167
270,0.07263671
271,0.0007733058
272,0.0006538155
273,0.16626889
274,0.0021074724
275,0.5393169
276,0.9394706
277,0.41028363
278,0.006797532
279,0.0030396497
280,0.0011160142
281,0.54876417
282,0.00028910328
283,0.86165464
284,0.22901751
285,0.5787458
286,0.1495314
287,0.27669054
288,0.49933955
289,0.0011291547
290,0.00032250723
291,0.02665774
292,0.00039511538
293,0.0012448434
294,0.00013238186
295,0.88161486
296,0.00069867563
297,0.019345103
298,0.00090044667
299,0.6874202
300,0.004663655
301,0.0006436856
302,0.12624557
303,0.761893
304,0.00094361923
305,0.004848533
306,0.25441632
307,0.003649987
308,0.51241815
309,0.00039977103
310,0.0019192377
311,0.02249997
312,0.00041894836
313,0.002736221
314,0.30383506
315,0.00026530237
316,0.0012207952
317,0.003839395
318,0.0005680935
319,0.5672176
320,0.00028910328
321,0.0005399804
322,0.004556114
323,0.09484524
324,0.67168593
325,0.0063143647
326,0.0003125878
327,0.0006615174
328,0.0004840624
329,0.9056566
330,0.008745182
331,0.057918087
332,0.47872683
333,0.00018378456
334,0.014842416
335,0.0016941031
336,0.0008135566
337,0.4839075
338,0.50171185
339,0.42518753
340,0.00076729245
341,0.00071802974
342,0.586286
343,0.049681153
344,0.044764314
345,0.00016219281
346,0.7675156
347,0.008677716
348,0.0003726377
349,0.8802834
350,0.0010775026
351,0.0023504829
352,0.04008736
353,0.5219128
354,0.3351332
355,0.0015854306
356,0.0024630069
357,0.7879312
358,0.00040606395
359,0.31837916
360,0.22337708
361,0.001239996
362,0.00059302105
363,0.0013198635
364,0.21750368
365,0.0012793075
366,0.00026738262
367,0.0005378764
368,0.3407045
369,0.004297939
370,0.007093862
371,0.9097468
372,0.88778967
373,0.0004897656
374,0.98667485
