id,toxic
0,0.09170696
1,0.058131598
2,0.6585273
3,0.04008736
4,0.049589027
5,0.28437722
6,0.038610928
7,0.10521054
8,0.40356684
9,0.772359
10,0.030967517
11,0.61254144
12,0.9735945
13,0.3407045
14,0.6395109
15,0.53679854
16,0.124638565
17,0.04426588
18,0.33144426
19,0.7500039
20,0.09384396
21,0.09636511
22,0.036562506
23,0.87525487
24,0.026861204
25,0.90894175
26,0.024563089
27,0.05033063
28,0.82147413
29,0.32971537
30,0.80639565
31,0.030792167
32,0.7821637
33,0.028167473
34,0.053601142
35,0.028925717
36,0.025035424
37,0.03904829
38,0.5216235
39,0.027795624
40,0.072243
41,0.023286305
42,0.05738754
43,0.31111282
44,0.056652427
45,0.19012183
46,0.13061775
47,0.042166542
48,0.3555511
49,0.5935504
50,0.9046505
51,0.05350215
52,0.98365986
53,0.05899303
54,0.069921836
55,0.057599206
56,0.023825368
57,0.9724148
58,0.027901376
59,0.16532344
60,0.9401336
61,0.03302355
62,0.3810468
63,0.028652668
64,0.96691406
65,0.02784845
66,0.028114058
67,0.0570714
68,0.7725307
69,0.5404085
70,0.9158089
71,0.03289904
72,0.97262347
73,0.6737286
74,0.10266401
75,0.038178273
76,0.082106635
77,0.04813677
78,0.91700584
79,0.4115838
80,0.094176665
81,0.54295415
82,0.09619517
83,0.037963696
84,0.818011
85,0.06500873
86,0.097734325
87,0.022116588
88,0.042483207
89,0.9710193
90,0.04288224
91,0.94767237
92,0.02508314
93,0.26095408
94,0.7134316
95,0.030502055
96,0.4081588
97,0.9829547
98,0.031026183
99,0.0570714
100,0.07572137
101,0.5807682
102,0.02532306
103,0.5641585
104,0.60807055
105,0.028274601
106,0.059210256
107,0.053700306
108,0.37966582
109,0.024516335
110,0.025565214
111,0.63996106
112,0.036631364
113,0.8727817
114,0.1908748
115,0.73335636
116,0.026810197
117,0.019643761
118,0.039787807
119,0.2762998
120,0.6614857
121,0.02800752
122,0.101767845
123,0.03358951
124,0.036083944
125,0.54146945
126,0.7615385
127,0.09434342
128,0.9092645
129,0.07992552
130,0.51979554
131,0.74871993
132,0.051653776
133,0.6466834
134,0.031618766
135,0.052716404
136,0.03044435
137,0.75617754
138,0.36409897
139,0.048586205
140,0.412471
141,0.036083944
142,0.5702117
143,0.028925717
144,0.069289416
145,0.5120216
146,0.7371582
147,0.03138043
148,0.049313597
149,0.03986249
150,0.5136532
151,0.968441
152,0.04369106
153,0.045183755
154,0.89858866
155,0.13683891
156,0.11899801
157,0.037750278
158,0.028870905
159,0.59172326
160,0.11576065
161,0.03567855
162,0.052716404
163,0.03240552
164,0.030792167
165,0.1816984
166,0.1625129
167,0.030733928
168,0.03240552
169,0.057599206
170,0.051177494
171,0.62852144
172,0.0279544
173,0.036562506
174,0.4473999
175,0.034036152
176,0.036838703
177,0.07185127
178,0.024007745
179,0.8709269
180,0.62738067
181,0.35353976
182,0.026912304
183,0.0416178
184,0.042642392
185,0.5900708
186,0.0226292
187,0.98138225
188,0.02442309
189,0.024053551
190,0.0743657
191,0.30756596
192,0.94699025
193,0.05572029
194,0.28407922
195,0.026405517
196,0.027428541
197,0.96203625
198,0.03155902
199,0.7092206
200,0.60264635
201,0.08647765
202,0.026355354
203,0.22253112
204,0.04069295
205,0.057599206
206,0.5248666
207,0.4987392
208,0.4596522
209,0.40774602
210,0.05399884
211,0.40933883
212,0.026607107
213,0.033526164
214,0.103748634
215,0.64880025
216,0.9124362
217,0.97671366
218,0.56241685
219,0.98105836
220,0.08404061
221,0.18922126
222,0.5041274
223,0.5432874
224,0.107812636
225,0.81640637
226,0.02981654
227,0.5428936
228,0.17356819
229,0.19790912
230,0.25367606
231,0.091220066
232,0.9747731
233,0.4356014
234,0.49849132
235,0.10123348
236,0.6420959
237,0.32103413
238,0.72739494
239,0.3711366
240,0.053700306
241,0.22815649
242,0.017848738
243,0.020023441
244,0.5386799
245,0.05291181
246,0.023065226
247,0.062216982
248,0.4842124
249,0.93403506
250,0.052716404
251,0.97966766
252,0.9180404
253,0.023286305
254,0.07626997
255,0.012576347
256,0.041539967
257,0.033907957
258,0.4201832
259,0.03358951
260,0.0269635
261,0.035611413
262,0.44960403
263,0.057281975
264,0.34103364
265,0.80700475
266,0.032466814
267,0.045183755
268,0.23458196
269,0.021450728
270,0.30012983
271,0.023375316
272,0.042166542
273,0.3143662
274,0.058024753
275,0.76383626
276,0.9493885
277,0.63476974
278,0.08195955
279,0.03521114
280,0.0794957
281,0.94427973
282,0.055515114
283,0.9299511
284,0.5890074
285,0.68236214
286,0.07682221
287,0.4082178
288,0.46095613
289,0.07409726
290,0.052716404
291,0.15253653
292,0.03314852
293,0.021656677
294,0.029090757
295,0.9572778
296,0.026355354
297,0.08616956
298,0.040313438
299,0.7151257
300,0.069921836
301,0.05051767
302,0.31447142
303,0.73753643
304,0.050237358
305,0.027480692
306,0.38549033
307,0.08725225
308,0.818011
309,0.04401865
310,0.07696084
311,0.42447165
312,0.20963143
313,0.13161905
314,0.29849136
315,0.023734687
316,0.023825368
317,0.02727267
318,0.037538007
319,0.28517285
320,0.04023794
321,0.10650459
322,0.24310297
323,0.1559763
324,0.787768
325,0.07821887
326,0.029929748
327,0.03926875
328,0.026155617
329,0.9470882
330,0.3654567
331,0.20561503
332,0.42363685
333,0.023825368
334,0.17709816
