id,toxic
0,0.046205744
1,0.16344544
2,0.58752906
3,0.025760558
4,0.030792167
5,0.3229529
6,0.021287352
7,0.0794957
8,0.5264645
9,0.70426184
10,0.013795366
11,0.5742157
12,0.95362175
13,0.21518578
14,0.71233225
15,0.53546286
16,0.1805397
17,0.02017732
18,0.5043448
19,0.81227237
20,0.043528143
21,0.06418265
22,0.041384716
23,0.559621
24,0.014842416
25,0.82090056
26,0.016593177
27,0.026305279
28,0.7465088
29,0.2555294
30,0.896614
31,0.013376604
32,0.86522406
33,0.018546566
34,0.028220985
35,0.01433703
36,0.015365342
37,0.018689308
38,0.44833568
39,0.015845362
40,0.087096825
41,0.02120612
42,0.112795405
43,0.5116708
44,0.02224367
45,0.22490549
46,0.105948284
47,0.032100707
48,0.46198753
49,0.5215778
50,0.89715594
51,0.032466814
52,0.98986953
53,0.032961242
54,0.056548133
55,0.02769026
56,0.012722708
57,0.98378503
58,0.01778039
59,0.10356715
60,0.9604354
61,0.03339982
62,0.39536762
63,0.015483989
64,0.97821885
65,0.008251599
66,0.008283626
67,0.028761586
68,0.87386215
69,0.16384643
70,0.81390494
71,0.034229323
72,0.98046875
73,0.6657366
74,0.04328484
75,0.024007745
76,0.04232459
77,0.020332353
78,0.9701835
79,0.41578814
80,0.040162586
81,0.4209566
82,0.2555294
83,0.01979478
84,0.58480483
85,0.043204036
86,0.064065434
87,0.005730247
88,0.018797074
89,0.95589906
90,0.02532306
91,0.97923523
92,0.01450358
93,0.4934696
94,0.7685595
95,0.01433703
96,0.5540181
97,0.9938788
98,0.010368157
99,0.02920129
100,0.030329255
101,0.41875637
102,0.0119150225
103,0.42739674
104,0.5787458
105,0.05686155
106,0.03027187
107,0.024845436
108,0.338405
109,0.017712299
110,0.01287075
111,0.67597854
112,0.030502055
113,0.7229184
114,0.14330755
115,0.78727776
116,0.015130728
117,0.008779109
118,0.027066175
119,0.03120282
120,0.86339164
121,0.012673737
122,0.06608538
123,0.02433019
124,0.045862664
125,0.72758853
126,0.7831604
127,0.0427222
128,0.63624007
129,0.03327394
130,0.7031419
131,0.6151457
132,0.041307304
133,0.53348863
134,0.010693758
135,0.017242778
136,0.014009568
137,0.8097278
138,0.20386598
139,0.053107906
140,0.58788395
141,0.016466176
142,0.26683465
143,0.017576883
144,0.0701763
145,0.430267
146,0.92206234
147,0.014672035
148,0.016340127
149,0.035948325
150,0.71233225
151,0.9787533
152,0.045862664
153,0.067546695
154,0.9092645
155,0.21321331
156,0.39001107
157,0.026056303
158,0.025565214
159,0.82741016
160,0.13649325
161,0.012479699
162,0.035078675
163,0.0130707845
164,0.021044565
165,0.32071492
166,0.37570643
167,0.011288074
168,0.01711089
169,0.02769026
170,0.032774985
171,0.46047089
172,0.010368157
173,0.018511046
174,0.7783125
175,0.012194132
176,0.017442485
177,0.039937314
178,0.008283626
179,0.91700584
180,0.7689067
181,0.19651763
182,0.01243165
183,0.047869004
184,0.02224367
185,0.60743034
186,0.011158031
187,0.98771137
188,0.011115014
189,0.0054269433
190,0.07765744
191,0.06779314
192,0.94757545
193,0.047869004
194,0.227641
195,0.013584392
196,0.016721142
197,0.93980294
198,0.018941708
199,0.7999117
200,0.63624007
201,0.15052763
202,0.012288597
203,0.20024471
204,0.01836964
205,0.02769026
206,0.48517278
207,0.6854233
208,0.24926445
209,0.6534587
210,0.03327394
211,0.30208215
212,0.016029147
213,0.020567095
214,0.048496
215,0.6552257
216,0.87245613
217,0.9945095
218,0.42883128
219,0.9917163
220,0.05997644
221,0.12538631
222,0.35824078
223,0.42048058
224,0.040162586
225,0.91086304
226,0.014559518
227,0.62623847
228,0.083890386
229,0.070816204
230,0.24508502
231,0.093678005
232,0.95379424
233,0.4988384
234,0.7594039
235,0.053899158
236,0.6738359
237,0.41359556
238,0.7595823
239,0.44290754
240,0.042166542
241,0.15636235
242,0.018546566
243,0.008348054
244,0.5731409
245,0.035012625
246,0.012527932
247,0.040769268
248,0.64467263
249,0.9084556
250,0.034684174
251,0.9811307
252,0.91398406
253,0.012576347
254,0.043123372
255,0.017576883
256,0.021656677
257,0.020924192
258,0.54637516
259,0.01243165
260,0.018978037
261,0.017176708
262,0.8296301
263,0.019643761
264,0.430267
265,0.8121234
266,0.046551272
267,0.018689308
268,0.18832397
269,0.0121471705
270,0.20040116
271,0.017176708
272,0.027220903
273,0.27318645
274,0.020606475
275,0.80115914
276,0.9704086
277,0.6312534
278,0.05738754
279,0.024469668
280,0.07004896
281,0.93880075
282,0.02947941
283,0.9395816
284,0.614394
285,0.61935616
286,0.058238626
287,0.31742626
288,0.71092945
289,0.036838703
290,0.019531239
291,0.13881165
292,0.03085051
293,0.017848738
294,0.01836964
295,0.98166555
296,0.013532149
297,0.13409412
298,0.016466176
299,0.85776806
300,0.037679393
301,0.032589745
302,0.33928013
303,0.8908652
304,0.028220985
305,0.019308086
306,0.29777616
307,0.061536737
308,0.7262315
309,0.0279544
310,0.10447732
311,0.22354652
312,0.050237358
313,0.061424043
314,0.19042274
315,0.019160708
316,0.022116588
317,0.027532939
318,0.021125192
319,0.25330648
320,0.02017732
321,0.048767097
322,0.23616375
323,0.26133093
324,0.8407826
325,0.03875619
326,0.0123361
327,0.02108484
328,0.008061992
329,0.9600627
330,0.15443976
331,0.049130786
332,0.413714
333,0.009559399
334,0.10484337
335,0.02727267
336,0.010860331
337,0.79390603
338,0.7606507
339,0.6396235
340,0.02769026
341,0.021864558
342,0.6846858
343,0.6475754
344,0.20625381
345,0.017176708
346,0.46059215
347,0.13273923
348,0.022116588
349,0.9405718
350,0.02806074
351,0.122838534
352,0.06500873
353,0.4396571
354,0.6692046
355,0.029929748
356,0.11008787
357,0.7025301
