id,toxic
0,0.010130411
1,0.1625129
2,0.63397694
3,0.0032224844
4,0.0015487612
5,0.43284237
6,0.014559518
7,0.032528225
8,0.15329549
9,0.684264
10,0.0010443861
11,0.5103592
12,0.9076402
13,0.25776508
14,0.529826
15,0.1522842
16,0.3711366
17,0.0028449097
18,0.27963173
19,0.78332627
20,0.01048909
21,0.007968815
22,0.009633652
23,0.73545164
24,0.004556114
25,0.8321002
26,0.0011513996
27,0.010248601
28,0.6305712
29,0.16749084
30,0.7547343
31,0.0055765454
32,0.74354064
33,0.008985428
34,0.0034970103
35,0.0016941031
36,0.01678549
37,0.0022430879
38,0.39711982
39,0.0036076165
40,0.36206648
41,0.006289902
42,0.085862465
43,0.43785352
44,0.041384716
45,0.14402841
46,0.0500513
47,0.004451041
48,0.020606475
49,0.19651763
50,0.73885757
51,0.0014607495
52,0.9747251
53,0.046119746
54,0.005001672
55,0.0036358088
56,0.007345827
57,0.9448931
58,0.0010608152
59,0.038466193
60,0.97267544
61,0.019271137
62,0.30012983
63,0.0012497094
64,0.9394706
65,0.00055494095
66,0.0014158706
67,0.023644341
68,0.6351093
69,0.0427222
70,0.64690644
71,0.0018243829
72,0.9686789
73,0.5898936
74,0.015014749
75,0.038106617
76,0.0020667946
77,0.0027791904
78,0.9593071
79,0.31584147
80,0.013955711
81,0.7043636
82,0.101946525
83,0.0059803305
84,0.72671664
85,0.062103126
86,0.025662705
87,0.00066410477
88,0.0026214411
89,0.8433798
90,0.0094125895
91,0.93698055
92,0.00065126823
93,0.29158565
94,0.54713136
95,0.058776557
96,0.34964374
97,0.99010193
98,0.0011925492
99,0.009670992
100,0.0065642493
101,0.33209375
102,0.009859855
103,0.24580847
104,0.6272665
105,0.0075479234
106,0.010529712
107,0.0009966077
108,0.36150277
109,0.003160353
110,0.007204769
111,0.58189714
112,0.009783876
113,0.6663883
114,0.0030634168
115,0.81669897
116,0.0059340675
117,0.0027900375
118,0.028761586
119,0.0013723687
120,0.8238959
121,0.030733928
122,0.08284563
123,0.0040701376
124,0.009898065
125,0.3671568
126,0.5917823
127,0.0658447
128,0.46432465
129,0.0074030147
130,0.55335444
131,0.70801073
132,0.007725534
133,0.36965635
134,0.001284308
135,0.010652511
