id,toxic
0,0.05399884
1,0.18639107
2,0.5990748
3,0.031261913
4,0.034164816
5,0.3749051
6,0.025957357
7,0.09186979
8,0.6010668
9,0.6888872
10,0.015845362
11,0.6034062
12,0.9451974
13,0.24023944
14,0.7312505
15,0.5566707
16,0.19238758
17,0.022457052
18,0.55154353
19,0.79438496
20,0.055310655
21,0.07682221
22,0.04451443
23,0.54894555
24,0.020488556
25,0.82018155
26,0.021990221
27,0.031919155
28,0.7496374
29,0.36920136
30,0.9049869
31,0.015424552
32,0.85145944
33,0.02355433
34,0.035144847
35,0.01840489
36,0.017375665
37,0.021246698
38,0.49090677
39,0.018689308
40,0.08284563
41,0.02784845
42,0.16344544
43,0.53285056
44,0.02655657
45,0.22781274
46,0.12043882
47,0.038106617
48,0.51215124
49,0.5307078
50,0.8962514
51,0.036977556
52,0.9851576
53,0.03890198
54,0.064653486
55,0.034164816
56,0.015845362
57,0.97706646
58,0.021165619
59,0.13117322
60,0.9430336
61,0.040313438
62,0.43995786
63,0.017712299
64,0.96753323
65,0.010944578
66,0.010248601
67,0.047161866
68,0.8449215
69,0.20721471
70,0.8100285
71,0.047780067
72,0.97640073
73,0.6467949
74,0.046378206
75,0.032283258
76,0.059866425
77,0.025178842
78,0.9568766
79,0.45710638
80,0.051367506
81,0.42715776
82,0.2947222
83,0.022074386
84,0.5192014
85,0.053107906
86,0.0715912
87,0.007093862
88,0.02249997
89,0.93891287
90,0.025957357
91,0.97090924
92,0.018511046
93,0.53342783
94,0.75904685
95,0.017242778
96,0.6052159
97,0.9916842
98,0.013689476
99,0.033462934
100,0.03904829
101,0.426441
102,0.013955711
103,0.47393116
104,0.5329417
105,0.059866425
106,0.036356665
107,0.02920129
108,0.35779187
109,0.0226292
110,0.016466176
111,0.6627965
112,0.036838703
113,0.74521303
114,0.15843461
115,0.76611876
116,0.017576883
117,0.012053779
118,0.03155902
119,0.05051767
120,0.8507168
121,0.015189049
122,0.073563054
123,0.030733928
124,0.068412915
125,0.7163179
126,0.79438496
127,0.04995852
128,0.6378207
129,0.04509957
130,0.6798167
131,0.6110919
132,0.04698664
133,0.52290267
134,0.013480103
135,0.023375316
136,0.017644465
137,0.83775276
138,0.25109637
139,0.060197048
140,0.6046324
141,0.020449396
142,0.42423305
143,0.023779986
144,0.07751766
145,0.39595136
146,0.9147487
147,0.017644465
148,0.02025469
149,0.03803509
150,0.69832945
151,0.9701835
152,0.049589027
153,0.07043162
154,0.9024378
155,0.16913125
156,0.4361417
157,0.028328313
158,0.03015741
159,0.79881525
160,0.19421494
161,0.016090874
162,0.03986249
163,0.016593177
164,0.02508314
165,0.3394991
166,0.39472577
167,0.014281935
168,0.02013874
169,0.034164816
170,0.041539967
171,0.51772326
172,0.013222822
173,0.02108484
174,0.70942193
175,0.01566365
176,0.021491766
177,0.05281402
178,0.010091316
179,0.9022657
180,0.7543726
181,0.2109288
182,0.01665704
183,0.068537496
184,0.02727267
185,0.59766656
186,0.014009568
187,0.9806178
188,0.012920474
189,0.00685048
190,0.08137363
191,0.11027937
192,0.9180404
193,0.05340333
194,0.2830872
195,0.016029147
196,0.019832712
197,0.9187722
198,0.022672437
199,0.8112278
200,0.6417592
201,0.17981844
202,0.015906392
203,0.22592856
204,0.023419945
205,0.034164816
206,0.5225829
207,0.68951476
208,0.29077944
209,0.6312534
210,0.04288224
211,0.3451053
212,0.020332353
213,0.025711587
214,0.058024753
215,0.6694208
216,0.8554893
217,0.99273914
218,0.43752304
219,0.9870297
220,0.061649624
221,0.14151855
222,0.36613634
223,0.48264247
224,0.05340333
225,0.90448195
226,0.018089995
227,0.5840932
228,0.090253234
229,0.076407686
230,0.29900286
231,0.09842541
232,0.9400236
233,0.5924898
234,0.6817268
235,0.06548521
236,0.6772606
237,0.4629586
238,0.74372685
239,0.48485264
240,0.04689926
241,0.1666754
242,0.025130946
243,0.011072161
244,0.6270382
245,0.03963884
246,0.014957086
247,0.0743657
248,0.6328432
249,0.89312315
250,0.035880696
251,0.97134733
252,0.89912134
253,0.01524759
254,0.053899158
255,0.021574067
256,0.024845436
257,0.024609929
258,0.53704137
259,0.01524759
260,0.023779986
261,0.020449396
262,0.7970834
263,0.02355433
264,0.46839547
265,0.8044059
266,0.054802597
267,0.02224367
268,0.20561503
269,0.0153063545
270,0.2509128
271,0.02178117
272,0.030559866
273,0.30860683
274,0.028328313
275,0.78365755
276,0.9685601
277,0.64712954
278,0.06903793
279,0.02870708
280,0.07906799
281,0.9235924
282,0.033971995
283,0.9049869
284,0.6261242
285,0.644337
286,0.06418265
287,0.3682921
288,0.6680145
289,0.051845465
290,0.0248928
291,0.16344544
292,0.037750278
293,0.021450728
294,0.02433019
295,0.9688562
296,0.016466176
297,0.17050801
298,0.021368887
299,0.83973396
300,0.046551272
301,0.040769268
302,0.32820636
303,0.8537909
304,0.03321117
305,0.023825368
306,0.38260272
307,0.06966823
308,0.74502754
309,0.029929748
310,0.1266771
311,0.2560871
312,0.068537496
313,0.075858176
314,0.16899405
315,0.02428387
316,0.026355354
317,0.03314852
318,0.024563089
319,0.22884512
320,0.024940252
321,0.05330468
322,0.2995148
323,0.2881683
324,0.8499712
325,0.047161866
326,0.0153063545
327,0.025957357
328,0.011115014
329,0.9425068
330,0.17398883
331,0.09186979
332,0.44724903
333,0.01243165
334,0.14977993
335,0.03302355
336,0.014117893
337,0.7540105
338,0.7602949
339,0.6438893
340,0.034164816
341,0.026506126
342,0.68867785
343,0.6594051
344,0.20609397
345,0.020804489
346,0.43944663
347,0.1266771
348,0.02854415
349,0.921499
350,0.032222297
351,0.18300885
352,0.07751766
353,0.4431485
354,0.68951476
355,0.03204008
356,0.11357959
357,0.66562796
358,0.020567095
359,0.24908175
360,0.45919734
361,0.02942358
362,0.017176708
363,0.022328783
364,0.6917057
365,0.034553625
366,0.032100707
367,0.026708463
368,0.7678639
369,0.029873095
370,0.06441767
371,0.9579909
372,0.8812066
373,0.024609929
374,0.988085
375,0.7050748
376,0.7322091
377,0.017442485
378,0.037467506
379,0.058131598
380,0.7796576
381,0.028220985
382,0.6282934
383,0.010860331
384,0.029090757
385,0.04977345
386,0.05079946
387,0.9563089
388,0.012920474
389,0.045862664
390,0.019946935
391,0.04328484
392,0.04369106
393,0.17924304
394,0.037892427
395,0.6939917
396,0.02470387
397,0.07382972
398,0.06441767
399,0.049405243
400,0.030967517
401,0.7465088
402,0.066934206
403,0.038106617
404,0.15546274
405,0.3566707
406,0.089136936
407,0.038610928
408,0.86737317
409,0.03803509
410,0.047602657
411,0.087096825
412,0.9257686
413,0.033907957
414,0.4983053
415,0.33144426
416,0.028167473
417,0.7756048
418,0.01287075
419,0.030967517
420,0.024609929
421,0.038106617
422,0.25982562
423,0.025371311
424,0.7718435
425,0.03601607
426,0.83761996
427,0.050237358
428,0.81844676
429,0.96138906
430,0.034553625
431,0.7001778
432,0.022802636
433,0.019271137
434,0.3287449
435,0.906156
436,0.08449276
437,0.025035424
438,0.05942822
439,0.96602803
440,0.54704064
441,0.6578682
442,0.03327394
443,0.076407686
444,0.80837
445,0.03265138
446,0.9621787
447,0.03155902
448,0.61912596
449,0.87536144
450,0.05399884
451,0.78282857
452,0.6845804
453,0.36477757
454,0.94776917
455,0.90087914
456,0.02970375
457,0.018264279
458,0.8996516
459,0.79613405
460,0.7288448
461,0.08299415
462,0.570451
463,0.94468933
464,0.11818139
465,0.02870708
466,0.9828892
467,0.83031917
468,0.061875988
469,0.030908957
470,0.81257004
471,0.22695492
472,0.18227991
473,0.09982066
474,0.50060797
475,0.5371931
476,0.03302355
477,0.6196439
478,0.38421875
479,0.10894504
480,0.02108484
481,0.9019207
482,0.604574
483,0.054600604
484,0.064653486
485,0.028436033
486,0.1187934
487,0.015784562
488,0.07906799
489,0.019719128
490,0.06903793
491,0.014785407
492,0.027117657
493,0.2921912
494,0.9458012
495,0.011508148
496,0.048047356
497,0.022672437
498,0.460016
499,0.09877259
500,0.02981654
501,0.042009056
502,0.40586078
503,0.8512122
504,0.020764738
505,0.023689471
506,0.026006786
507,0.13117322
508,0.7212526
509,0.5507584
510,0.020215968
511,0.61027926
512,0.032283258
513,0.027742893
514,0.043528143
515,0.060640547
516,0.0563401
517,0.8401279
518,0.7285552
519,0.013222822
520,0.039564557
521,0.019568676
522,0.5568515
523,0.9610981
524,0.19759925
525,0.05613278
526,0.014728614
527,0.018334452
528,0.5878248
529,0.16451646
530,0.034553625
531,0.8494724
532,0.010776726
533,0.018194368
534,0.8502201
535,0.07185127
536,0.02442309
537,0.18111834
538,0.81375694
539,0.02017732
540,0.8388118
541,0.7399865
542,0.1337543
543,0.89858866
544,0.052037824
545,0.9881309
546,0.052037824
547,0.43062615
548,0.036220055
549,0.9841546
550,0.33687624
551,0.025371311
552,0.8168451
553,0.3018763
554,0.02769026
555,0.35700688
556,0.692226
557,0.35320508
558,0.9281487
559,0.66562796
560,0.034358688
561,0.021368887
562,0.17981844
563,0.10248422
564,0.02508314
565,0.9672869
566,0.77696157
567,0.20609397
568,0.36523023
569,0.6940954
570,0.47114718
571,0.9449947
572,0.059319146
573,0.011687257
574,0.7026321
575,0.096705794
576,0.50166035
577,0.7466935
578,0.6271523
579,0.8654517
580,0.017576883
581,0.4899305
582,0.04594821
583,0.5687153
584,0.022542967
585,0.09351231
586,0.636692
587,0.11417085
588,0.81508535
589,0.04822634
590,0.12158141
591,0.6169935
592,0.024376597
593,0.06418265
594,0.7816642
595,0.02433019
596,0.0570714
597,0.5151702
598,0.35075492
599,0.8822251
600,0.47758463
601,0.047074173
602,0.8891444
603,0.8345418
604,0.035880696
605,0.98215127
606,0.32562777
607,0.018299334
608,0.3366581
609,0.031026183
610,0.020100234
611,0.18140818
612,0.5211056
613,0.045692034
614,0.41561022
615,0.3431216
616,0.4502083
617,0.75201255
618,0.80746067
619,0.012722708
620,0.022759154
621,0.013428255
622,0.047074173
623,0.09334688
624,0.985663
625,0.03240552
626,0.036288295
627,0.9599126
628,0.50026417
629,0.28288904
630,0.89552265
631,0.22490549
632,0.031084951
633,0.7615385
634,0.11818139
635,0.03120282
636,0.023644341
637,0.014842416
638,0.06348236
639,0.015483989
640,0.027014788
641,0.032222297
642,0.020449396
643,0.4449868
644,0.07409726
645,0.05572029
646,0.6104535
647,0.042642392
648,0.10837755
649,0.7572562
650,0.0743657
651,0.039787807
652,0.038106617
653,0.048767097
654,0.98102194
655,0.91102153
656,0.037467506
657,0.031738594
658,0.39198765
659,0.61132395
660,0.72115445
661,0.06644793
662,0.5829066
663,0.8687154
664,0.025274897
665,0.014842416
666,0.10484337
667,0.03378023
668,0.044847906
669,0.38369903
670,0.06267437
671,0.017442485
672,0.52657104
673,0.031678624
674,0.53831583
675,0.026455775
676,0.8594279
677,0.038466193
678,0.03138043
679,0.043528143
680,0.84389514
681,0.038683493
682,0.02732453
683,0.04038907
684,0.01243165
685,0.4076281
686,0.05592617
687,0.06255973
688,0.03378023
689,0.8005361
690,0.44785264
691,0.065964945
692,0.016403032
693,0.057918087
694,0.011029471
695,0.8162599
696,0.13466208
697,0.74521303
698,0.078925885
699,0.01665704
700,0.5743351
701,0.016914913
702,0.04001227
703,0.0460339
704,0.37307608
705,0.09842541
706,0.06608538
707,0.034880884
708,0.42602307
709,0.021491766
710,0.060197048
711,0.61820436
712,0.5430753
713,0.71849567
714,0.020764738
715,0.08961382
716,0.20609397
717,0.0631349
718,0.020764738
719,0.021368887
720,0.04099903
721,0.015723992
722,0.09089675
723,0.024007745
724,0.014227047
725,0.8951567
726,0.08555634
727,0.8916225
728,0.4570761
729,0.020567095
730,0.40450743
731,0.0992954
732,0.55241895
733,0.8750414
734,0.017644465
735,0.10447732
736,0.11085559
737,0.023734687
738,0.8115267
739,0.89533985
740,0.03061778
741,0.8119744
742,0.21386933
743,0.3963602
744,0.89715594
745,0.14318772
746,0.016403032
747,0.6735139
748,0.8493474
749,0.02532306
750,0.33350322
751,0.5309966
752,0.9466954
753,0.02072506
754,0.03897507
755,0.021409769
756,0.022286186
757,0.09982066
758,0.89823216
759,0.09518112
760,0.34986588
761,0.042166542
762,0.024750972
763,0.03085051
764,0.65445316
765,0.6633419
766,0.99242276
767,0.10320506
768,0.20102783
769,0.021822827
770,0.049589027
771,0.9899476
772,0.042245496
773,0.027795624
774,0.9222025
775,0.04008736
776,0.3192275
777,0.05613278
778,0.58823884
779,0.30715016
780,0.084191084
781,0.11397347
782,0.8406518
783,0.16424818
784,0.008847355
785,0.03615194
786,0.7849791
787,0.8504686
788,0.6781138
789,0.12074952
790,0.56103444
791,0.01685008
792,0.028761586
793,0.75346667
794,0.86281466
795,0.9871788
796,0.02072506
797,0.9647889
798,0.97262347
799,0.7296161
800,0.84594244
801,0.47525522
802,0.9407897
803,0.678753
804,0.9896718
805,0.00930395
806,0.02068546
807,0.55730325
808,0.031026183
809,0.5023556
810,0.40403706
811,0.027169233
812,0.34864512
813,0.12220858
814,0.19208428
815,0.04977345
816,0.06348236
817,0.7604728
818,0.041773878
819,0.7980295
820,0.13273923
821,0.043446902
822,0.8958876
823,0.7218412
824,0.99184376
825,0.032466814
826,0.0586686
827,0.75328517
828,0.012100386
829,0.80654806
830,0.57606506
831,0.66290563
832,0.30580097
833,0.025613913
834,0.29838914
835,0.04922211
836,0.97161794
837,0.021990221
838,0.636692
839,0.076407686
840,0.025226826
841,0.6831025
842,0.048586205
843,0.02947941
844,0.7369689
845,0.30290633
846,0.04038907
847,0.43014735
848,0.3562227
849,0.018905446
850,0.053700306
851,0.021615334
852,0.52195853
853,0.61543465
854,0.26435837
855,0.5821941
856,0.87256473
857,0.014009568
858,0.058238626
859,0.3681785
860,0.48889345
861,0.038250063
862,0.44320878
863,0.042962473
864,0.015189049
865,0.4424558
866,0.8782099
867,0.03265138
868,0.18111834
869,0.11992252
870,0.033526164
871,0.047780067
872,0.9557341
873,0.087096825
874,0.06441767
875,0.69657785
876,0.9762654
877,0.032100707
878,0.7934263
879,0.20513691
880,0.027742893
881,0.017242778
882,0.65445316
883,0.6638869
884,0.025662705
885,0.047780067
886,0.112600096
887,0.041230027
888,0.043446902
889,0.03327394
890,0.14104462
891,0.85195285
892,0.915356
893,0.8253083
894,0.8893368
895,0.5089712
896,0.97662467
897,0.06620602
898,0.2024432
899,0.24077459
900,0.049865905
901,0.031084951
902,0.7297124
903,0.061199225
904,0.05399884
905,0.03265138
906,0.019271137
907,0.12252322
908,0.5412573
909,0.02108484
910,0.5485828
911,0.035611413
912,0.023644341
913,0.01883313
914,0.04813677
915,0.8477158
916,0.852199
917,0.031026183
918,0.98555213
919,0.44317865
920,0.021739595
921,0.10932483
922,0.13500382
923,0.023153411
924,0.35042137
925,0.72739494
926,0.031084951
927,0.7411123
928,0.11104825
929,0.026105914
930,0.97339284
931,0.017576883
932,0.047602657
933,0.037326887
934,0.053601142
935,0.055823144
936,0.16613355
937,0.89715594
938,0.60929173
939,0.89423656
940,0.2516477
941,0.030100334
942,0.9813107
943,0.024053551
944,0.22303842
945,0.03327394
946,0.20673385
947,0.024099445
948,0.05300978
949,0.9043131
950,0.53041893
951,0.5001476
952,0.0751764
953,0.051845465
954,0.76629364
955,0.014117893
956,0.030329255
957,0.02727267
958,0.17539679
959,0.060197048
960,0.24184732
961,0.045352582
962,0.025858775
963,0.21733753
964,0.47874203
965,0.054098696
966,0.055515114
967,0.32103413
968,0.059646938
969,0.016979992
970,0.02249997
971,0.98475236
972,0.07572137
973,0.20040116
974,0.51661074
975,0.024053551
976,0.012241275
977,0.016529556
978,0.06512755
979,0.59837085
980,0.9703525
981,0.049405243
982,0.18937114
983,0.9032942
984,0.14414886
985,0.031261913
986,0.69139314
987,0.4272772
988,0.0433658
989,0.46241236
990,0.18491465
991,0.16885695
992,0.07544843
993,0.015424552
994,0.3713646
995,0.019419348
996,0.62360615
997,0.01566365
998,0.44924164
999,0.3366581
1000,0.14306793
1001,0.24490438
1002,0.7079098
1003,0.43128473
1004,0.019719128
1005,0.033971995
1006,0.6018861
1007,0.015189049
1008,0.5873515
1009,0.604574
1010,0.026861204
1011,0.03461884
1012,0.70821255
1013,0.028274601
1014,0.07369627
1015,0.954393
1016,0.81331253
1017,0.70344764
1018,0.021368887
1019,0.8057851
1020,0.6190684
1021,0.028114058
1022,0.8156734
1023,0.82976806
1024,0.5821941
1025,0.024987796
1026,0.038106617
1027,0.025516605
1028,0.013689476
1029,0.57349926
1030,0.12527925
1031,0.018511046
1032,0.033652965
1033,0.040845715
1034,0.8525676
1035,0.4186375
1036,0.022032265
1037,0.8095773
1038,0.98141783
1039,0.033971995
1040,0.4769755
1041,0.11992252
1042,0.5088568
1043,0.054802597
1044,0.950503
1045,0.032528225
1046,0.04594821
1047,0.03963884
1048,0.20212802
1049,0.7892337
1050,0.12074952
1051,0.51996315
1052,0.06608538
1053,0.6721165
1054,0.42775524
1055,0.96203625
1056,0.8388118
1057,0.81582016
1058,0.22371607
1059,0.6951311
1060,0.8003801
1061,0.061199225
1062,0.019606182
1063,0.9114953
1064,0.047514185
1065,0.025711587
1066,0.04594821
1067,0.04949705
1068,0.024940252
1069,0.064065434
1070,0.6712551
1071,0.40656742
1072,0.17909943
1073,0.8987666
1074,0.9890131
1075,0.061875988
1076,0.025274897
1077,0.52046585
1078,0.7831604
1079,0.97354424
1080,0.12189466
1081,0.07094483
1082,0.25423113
1083,0.48867235
1084,0.057918087
1085,0.11576065
1086,0.05340333
1087,0.047514185
1088,0.713731
1089,0.47639695
1090,0.63996106
1091,0.83169055
1092,0.12137299
1093,0.017309096
1094,0.31184584
1095,0.7636601
1096,0.8248855
1097,0.045183755
1098,0.54970104
1099,0.10800066
1100,0.029535338
1101,0.66985285
1102,0.60492414
1103,0.8000679
1104,0.2165081
1105,0.109134786
1106,0.8171371
1107,0.6820445
1108,0.98159516
1109,0.18535663
1110,0.08240151
1111,0.6587469
1112,0.039787807
1113,0.16871995
1114,0.7237978
1115,0.04001227
1116,0.01858215
1117,0.5448317
1118,0.26626188
1119,0.11818139
1120,0.03308598
1121,0.40721554
1122,0.44227514
1123,0.026006786
1124,0.093678005
1125,0.023286305
1126,0.09912086
1127,0.037467506
1128,0.7905303
1129,0.02017732
1130,0.03410043
1131,0.024940252
1132,0.77149934
1133,0.037256766
1134,0.6779006
1135,0.8664719
1136,0.37319025
1137,0.13649325
1138,0.8749346
1139,0.029591374
1140,0.21900326
1141,0.77662295
1142,0.65057826
1143,0.037047166
1144,0.06176271
1145,0.042642392
1146,0.65962446
1147,0.015072629
1148,0.053799648
1149,0.12581532
1150,0.7981868
1151,0.7558173
1152,0.058884695
1153,0.03234433
1154,0.6541219
1155,0.71977776
1156,0.39123145
1157,0.24310297
1158,0.017309096
1159,0.01155267
1160,0.51164037
1161,0.93980294
1162,0.40751025
1163,0.81640637
1164,0.105948284
1165,0.75976056
1166,0.13454832
1167,0.020100234
1168,0.37903354
1169,0.027480692
1170,0.22746931
1171,0.0131212715
1172,0.0349467
1173,0.45792446
1174,0.04099903
1175,0.83642095
1176,0.99193794
1177,0.07382972
1178,0.5549529
1179,0.077937685
1180,0.1161611
1181,0.68246794
1182,0.42530683
1183,0.85633236
1184,0.25423113
1185,0.9562273
1186,0.02178117
1187,0.18698417
1188,0.5696731
1189,0.07558479
1190,0.038106617
1191,0.05623635
1192,0.059210256
1193,0.2193375
1194,0.020924192
1195,0.0349467
1196,0.013636836
1197,0.09170696
1198,0.98403233
1199,0.85989916
1200,0.9313377
1201,0.028274601
1202,0.041539967
1203,0.68363076
1204,0.07544843
1205,0.021409769
1206,0.016152835
1207,0.9882676
1208,0.03521114
1209,0.90632194
1210,0.02025469
1211,0.32541335
1212,0.040616777
1213,0.61543465
1214,0.21272224
1215,0.5706305
1216,0.051749535
1217,0.9466954
1218,0.3598139
1219,0.5393169
1220,0.03138043
1221,0.019870713
1222,0.01374232
1223,0.5210904
1224,0.33720353
1225,0.75292206
1226,0.37307608
1227,0.024516335
1228,0.018299334
1229,0.025565214
1230,0.061649624
1231,0.05155819
1232,0.21223202
1233,0.11143446
1234,0.68846846
1235,0.027742893
1236,0.050988145
1237,0.6931615
1238,0.84389514
1239,0.015483989
1240,0.14572217
1241,0.046205744
1242,0.8631611
1243,0.017848738
1244,0.04099903
1245,0.0248928
1246,0.28358296
1247,0.5596812
1248,0.8713654
1249,0.011072161
1250,0.03926875
1251,0.023197625
1252,0.033652965
1253,0.31352487
1254,0.83788544
1255,0.11456649
1256,0.030043367
1257,0.40444866
1258,0.9838472
1259,0.90829307
1260,0.25404602
1261,0.013795366
1262,0.54177254
1263,0.53883153
1264,0.17881244
1265,0.10989668
1266,0.5557969
1267,0.4686082
1268,0.9869292
1269,0.014842416
1270,0.78099674
1271,0.9142907
1272,0.45950055
1273,0.024237635
1274,0.054298937
1275,0.045522004
1276,0.15456733
1277,0.10743748
1278,0.4334418
1279,0.24926445
1280,0.047691282
1281,0.054802597
1282,0.9429286
1283,0.021574067
1284,0.0743657
1285,0.06979492
1286,0.43398145
1287,0.033844035
1288,0.036356665
1289,0.115960725
1290,0.06512755
1291,0.016466176
1292,0.047425874
1293,0.04240383
1294,0.6880493
1295,0.1831549
1296,0.9885361
1297,0.5918412
1298,0.03875619
