id,toxic
0,0.17092277
1,0.078078166
2,0.6143362
3,0.055617608
4,0.061199225
5,0.36965635
6,0.057918087
7,0.14792407
8,0.48084432
9,0.79358625
10,0.03897507
11,0.5774954
12,0.9688562
13,0.35042137
14,0.6490227
15,0.5974318
16,0.1464531
17,0.055823144
18,0.41537303
19,0.7498207
20,0.15662017
21,0.14010079
22,0.045606945
23,0.9084556
24,0.03875619
25,0.87610537
26,0.034880884
27,0.08122776
28,0.8299059
29,0.52131885
30,0.790692
31,0.036220055
32,0.7759446
33,0.04185213
34,0.085862465
35,0.041930523
36,0.031143833
37,0.050893717
38,0.63996106
39,0.04426588
40,0.12570795
41,0.042483207
42,0.08509904
43,0.5004282
44,0.12168574
45,0.20785716
46,0.14487323
47,0.059866425
48,0.42286208
49,0.5720655
50,0.8889517
51,0.06348236
52,0.97821885
53,0.053799648
54,0.091058284
55,0.088662356
56,0.02470387
57,0.9565531
58,0.031026183
59,0.2073752
60,0.8262917
61,0.044348583
62,0.3966523
63,0.039342504
64,0.9361684
65,0.038683493
66,0.04069295
67,0.13488984
68,0.7318259
69,0.63703084
70,0.883236
71,0.051177494
72,0.9562273
73,0.6105696
74,0.13718532
75,0.068787284
76,0.31299964
77,0.07544843
78,0.7895584
79,0.48553872
80,0.2737685
81,0.51494914
82,0.10687688
83,0.05127242
84,0.8110782
85,0.0973904
86,0.117572136
87,0.033844035
88,0.05975658
89,0.95783347
90,0.059537485
91,0.90878
92,0.036631364
93,0.2769838
94,0.6827853
95,0.036838703
96,0.46256408
97,0.97813547
98,0.033907957
99,0.076407686
100,0.12220858
101,0.5512114
102,0.033971995
103,0.6541219
104,0.66225064
105,0.03534408
106,0.09534945
107,0.0753123
108,0.45377618
109,0.03085051
110,0.027480692
111,0.60678977
112,0.061536737
113,0.87800074
114,0.19178137
115,0.72710437
116,0.031321116
117,0.024099445
118,0.047249716
119,0.4059785
120,0.5750511
121,0.03027187
122,0.15713684
123,0.061875988
124,0.068412915
125,0.6313671
126,0.7411123
127,0.11008787
128,0.9043131
129,0.12273334
130,0.46733177
131,0.7111301
132,0.07263671
133,0.6151457
134,0.041695766
135,0.07864238
136,0.04328484
137,0.7514658
138,0.49634936
139,0.06097518
140,0.51697654
141,0.051462766
142,0.69657785
143,0.033336826
144,0.07779745
145,0.47244006
146,0.62874943
147,0.039937314
148,0.07329728
149,0.049681153
150,0.59449244
151,0.96267307
152,0.050988145
153,0.052716404
154,0.87546796
155,0.14057204
156,0.18982129
157,0.047602657
158,0.038829025
159,0.4813929
160,0.36692995
161,0.0586686
162,0.070816204
163,0.05300978
164,0.04185213
165,0.20721471
166,0.16491954
167,0.04038907
168,0.040464837
169,0.088662356
170,0.087096825
171,0.7287483
172,0.034749627
173,0.051845465
174,0.34191203
175,0.04813677
176,0.055208683
177,0.20386598
178,0.02806074
179,0.84363765
180,0.5816001
181,0.4297883
182,0.036356665
183,0.072243
184,0.053107906
185,0.5584775
186,0.029035643
187,0.9595352
188,0.028220985
189,0.03027187
190,0.10356715
191,0.38491216
192,0.91413754
193,0.09484524
194,0.38387224
195,0.036700353
196,0.035813194
197,0.947186
198,0.0433658
199,0.78365755
200,0.54383254
201,0.17258981
202,0.037047166
203,0.2830872
204,0.06108711
205,0.088662356
206,0.5468289
207,0.549006
208,0.5643386
209,0.5492478
210,0.08555634
211,0.42901072
212,0.037256766
213,0.044764314
214,0.1336412
215,0.74316806
216,0.9217811
217,0.96995664
218,0.6445608
219,0.9658352
220,0.100524865
221,0.34997693
222,0.57475287
223,0.59766656
224,0.15443976
225,0.7132319
226,0.038106617
227,0.50846785
228,0.24562746
229,0.25645936
230,0.22270013
231,0.118385114
232,0.9540518
233,0.5963156
234,0.34147266
235,0.1422319
236,0.70181525
237,0.38502774
238,0.7823301
239,0.42316005
240,0.07263671
241,0.1922359
242,0.017917344
243,0.024750972
244,0.5566707
245,0.07654563
246,0.027169233
247,0.14584377
248,0.47502688
249,0.8718026
250,0.07477004
251,0.9695556
252,0.8554893
253,0.037256766
254,0.11818139
255,0.014281935
256,0.073430054
257,0.045606945
258,0.41170207
259,0.053700306
260,0.029256709
261,0.051941562
262,0.45314085
263,0.090092994
264,0.3765085
265,0.80609053
266,0.054298937
267,0.071202725
268,0.3307954
269,0.03527755
270,0.33589524
271,0.029035643
272,0.05350215
273,0.46690637
274,0.09534945
275,0.67779404
276,0.9429286
277,0.7314424
278,0.1169656
279,0.049589027
280,0.09687653
281,0.9116528
282,0.083740406
283,0.8370879
284,0.57517046
285,0.73354733
286,0.13683891
287,0.42459092
288,0.40450743
289,0.1193055
290,0.08064661
291,0.19528697
292,0.056444027
293,0.026810197
294,0.040845715
295,0.91891783
296,0.03521114
297,0.118385114
298,0.062904246
299,0.7371582
300,0.1161611
301,0.07921032
302,0.2939109
303,0.6930576
304,0.06656919
305,0.032774985
306,0.40480152
307,0.124532074
308,0.83815056
309,0.05330468
310,0.09285216
311,0.4146618
312,0.20024471
313,0.19406214
314,0.36127737
315,0.03044435
316,0.032528225
317,0.035477504
318,0.048767097
319,0.24725965
320,0.06500873
321,0.13916224
322,0.3192275
323,0.1852092
324,0.7592254
325,0.13161905
326,0.042962473
327,0.06301948
328,0.035078675
329,0.8958876
330,0.38179564
331,0.19605544
332,0.46468896
333,0.02784845
334,0.47087348
335,0.021698097
336,0.036493767
337,0.678753
338,0.6710396
339,0.58930284
340,0.088662356
341,0.045352582
342,0.7953404
343,0.6971968
344,0.11318691
345,0.06966823
346,0.46980911
347,0.0973904
348,0.06632687
349,0.83250916
350,0.060086653
351,0.11143446
352,0.16721867
353,0.38803813
354,0.8804891
355,0.054298937
356,0.24617071
357,0.46432465
358,0.050237358
359,0.24725965
360,0.28907055
361,0.04185213
362,0.037467506
363,0.032100707
364,0.54849213
365,0.031858854
366,0.09947021
367,0.060197048
368,0.7923036
369,0.03890198
370,0.06779314
371,0.9364014
372,0.9164094
373,0.06383161
374,0.9749646
375,0.6280653
376,0.88463855
377,0.047074173
378,0.08882029
379,0.04328484
380,0.8086723
381,0.06791668
382,0.27923846
383,0.026708463
384,0.0570714
385,0.06430005
386,0.18111834
387,0.8474635
388,0.024191486
389,0.09501305
390,0.07369627
391,0.08021325
392,0.0460339
393,0.27067295
394,0.7160201
395,0.6313671
396,0.1161611
397,0.11716747
398,0.08284563
399,0.048676573
400,0.071073666
401,0.8103289
402,0.06966823
403,0.06620602
404,0.33350322
405,0.3685193
406,0.13916224
407,0.3124749
408,0.86048645
409,0.14318772
410,0.13128456
411,0.15726624
412,0.8161134
413,0.080069266
414,0.7783125
415,0.5795194
416,0.061311536
417,0.6808786
418,0.03302355
419,0.09568694
420,0.059866425
421,0.06620602
422,0.14104462
423,0.062216982
424,0.7152251
425,0.059101548
426,0.9429286
427,0.05033063
428,0.89256257
429,0.9468921
430,0.11920292
431,0.36139008
432,0.03676947
433,0.040769268
434,0.6438893
435,0.88778967
436,0.12495856
437,0.058560826
438,0.07504072
439,0.7756048
440,0.4417633
441,0.5705108
442,0.051462766
443,0.112015955
444,0.6311397
445,0.08647765
446,0.82261705
447,0.051653776
448,0.41626263
449,0.8118252
450,0.10837755
451,0.9205043
452,0.4655697
453,0.5401963
454,0.92107415
455,0.86476797
456,0.080069266
457,0.09186979
458,0.8348113
459,0.8149381
460,0.74279505
461,0.14021848
462,0.52666235
463,0.9408984
464,0.2441827
465,0.03410043
466,0.9765801
467,0.73961055
468,0.073563054
469,0.078359805
470,0.7545535
471,0.24166831
472,0.2921912
473,0.09170696
474,0.82190347
475,0.66530186
476,0.039564557
477,0.6215409
478,0.6705004
479,0.36738375
480,0.051845465
481,0.92775697
482,0.73885757
483,0.1606607
484,0.08035747
485,0.026912304
486,0.64857763
487,0.046378206
488,0.1133831
489,0.045862664
490,0.11496336
491,0.032589745
492,0.055106897
493,0.36375988
494,0.9114953
495,0.037397135
496,0.07396338
497,0.12721826
498,0.5649387
499,0.115560874
500,0.056756895
501,0.07992552
502,0.24707796
503,0.8040984
504,0.03904829
505,0.037256766
506,0.048047356
507,0.10521054
508,0.7844842
509,0.50533277
510,0.051177494
511,0.3274532
512,0.14402841
513,0.020764738
514,0.11818139
515,0.042483207
516,0.09252365
517,0.92892635
518,0.8037906
519,0.03378023
520,0.046638038
521,0.026056303
522,0.5022049
523,0.936285
524,0.32455644
525,0.09252365
526,0.029986508
527,0.03378023
528,0.5092229
529,0.22422527
530,0.056548133
531,0.63578796
532,0.030329255
533,0.033652965
534,0.44074005
535,0.09518112
536,0.04069295
537,0.30331892
538,0.74853617
539,0.029035643
540,0.75689703
541,0.7867867
542,0.21917035
543,0.8327813
544,0.09842541
545,0.97644573
546,0.096705794
547,0.56487876
548,0.06656919
549,0.97107434
550,0.48146904
551,0.07751766
552,0.87810534
553,0.50025296
554,0.035410732
555,0.48595795
556,0.60288024
557,0.41472107
558,0.93546456
559,0.746139
560,0.057281975
561,0.03138043
562,0.337531
563,0.3407045
564,0.06198946
565,0.9678385
566,0.8304567
567,0.6221151
568,0.18579942
569,0.7252596
570,0.63011605
571,0.93686515
572,0.06548521
573,0.023916386
574,0.9019207
575,0.11940814
576,0.4114064
577,0.80654806
578,0.51872903
579,0.6578682
580,0.03986249
581,0.40910277
582,0.053799648
583,0.86350673
584,0.049865905
585,0.16013464
586,0.44791305
587,0.110471144
588,0.89460546
589,0.051177494
590,0.4142471
591,0.6534587
592,0.050988145
593,0.048948623
594,0.86373675
595,0.04689926
596,0.08803312
597,0.56451863
598,0.4523545
599,0.91730267
600,0.7279754
601,0.18565173
602,0.60492414
603,0.61520344
604,0.07779745
605,0.9393595
606,0.36229208
607,0.07779745
608,0.11143446
609,0.056966383
610,0.05223086
611,0.3523132
612,0.37897608
613,0.0647717
614,0.5988988
615,0.16803622
616,0.5566406
617,0.84796774
618,0.59366816
619,0.036425155
620,0.042483207
621,0.032100707
622,0.09501305
623,0.4153138
624,0.97052056
625,0.085403666
626,0.0701763
627,0.9408984
628,0.4201237
629,0.61352605
630,0.7678639
631,0.35868993
632,0.058884695
633,0.6586371
634,0.06979492
635,0.042245496
636,0.056652427
637,0.031738594
638,0.2441827
639,0.03234433
640,0.03567855
641,0.055208683
642,0.048767097
643,0.058238626
644,0.2155158
645,0.103748634
646,0.7577944
647,0.097562216
648,0.19728975
649,0.83359575
650,0.13892841
651,0.04369106
652,0.06620602
653,0.06176271
654,0.95379424
655,0.8822251
656,0.036977556
657,0.075858176
658,0.4774476
659,0.6577583
660,0.90000373
661,0.1908748
662,0.7479843
663,0.80131465
664,0.05051767
665,0.02838212
666,0.18300885
667,0.041384716
668,0.041773878
669,0.6797104
670,0.059866425
671,0.051749535
672,0.70608914
673,0.06632687
674,0.6920179
675,0.052521676
676,0.9313377
677,0.054802597
678,0.04232459
679,0.041307304
680,0.624179
681,0.059537485
682,0.0647717
683,0.033907957
684,0.029929748
685,0.5670977
686,0.09568694
687,0.0427222
688,0.078925885
689,0.798344
690,0.52725565
691,0.13217814
692,0.029591374
693,0.07409726
694,0.037679393
695,0.55932015
696,0.14903529
697,0.6123676
698,0.24364243
699,0.0563401
700,0.66974485
701,0.022672437
702,0.1169656
703,0.1066906
704,0.3769671
705,0.12624557
706,0.111627996
707,0.0689125
708,0.4896026
709,0.04451443
710,0.16871995
711,0.5570925
712,0.6364661
713,0.7757747
714,0.03378023
715,0.11143446
716,0.2944178
717,0.07654563
718,0.042009056
719,0.040616777
720,0.056652427
721,0.033844035
722,0.06681232
723,0.030559866
724,0.051367506
725,0.81655276
726,0.11182183
727,0.9392481
728,0.4631407
729,0.044847906
730,0.4361417
731,0.2033909
732,0.4622606
733,0.9145963
734,0.032528225
735,0.0973904
736,0.11397347
737,0.052037824
738,0.77390057
739,0.86385167
740,0.080069266
741,0.76260096
742,0.20497774
743,0.3900692
744,0.88602656
745,0.13432105
746,0.044348583
747,0.54852235
748,0.73885757
749,0.07751766
750,0.42316005
751,0.49361837
752,0.9566342
753,0.035880696
754,0.071332
755,0.030502055
756,0.061199225
757,0.1133831
758,0.8136089
759,0.11496336
760,0.5637983
761,0.12592277
762,0.08035747
763,0.04443143
764,0.8097278
765,0.7468782
766,0.9814534
767,0.45341313
768,0.39548433
769,0.044100914
770,0.050988145
771,0.9806178
772,0.073430054
773,0.17766814
774,0.8431217
775,0.05300978
776,0.286269
777,0.08961382
778,0.63624007
779,0.20898497
780,0.3747907
781,0.21321331
782,0.92827886
783,0.21766995
784,0.025957357
785,0.070816204
786,0.62291825
787,0.70344764
788,0.49591073
789,0.24131057
790,0.6355618
791,0.040769268
792,0.06198946
793,0.7854732
794,0.7771307
795,0.9352283
796,0.0427222
797,0.9474783
798,0.9604354
799,0.5894801
800,0.7364006
801,0.45753053
802,0.8891444
803,0.6681228
804,0.97711015
805,0.03179867
806,0.030100334
807,0.63307005
808,0.0607519
809,0.56241685
810,0.55302256
811,0.045268092
812,0.22627032
813,0.12560065
814,0.32455644
815,0.09301681
816,0.32305968
817,0.8601343
818,0.078925885
819,0.84972197
820,0.3208213
821,0.05623635
822,0.7379143
823,0.7615385
824,0.9622497
825,0.07737811
826,0.076407686
827,0.88263035
828,0.044931646
829,0.71412987
830,0.53692
831,0.6361271
832,0.45450243
833,0.06198946
834,0.37914848
835,0.15974101
836,0.9652504
837,0.031143833
838,0.64924514
839,0.06500873
840,0.055412795
841,0.575588
842,0.10970578
843,0.058131598
844,0.615839
845,0.3485343
846,0.05281402
847,0.6761924
848,0.4848755
849,0.041152887
850,0.15533456
851,0.06816438
852,0.53886193
853,0.5981361
854,0.28279
855,0.49740222
856,0.7841538
857,0.048767097
858,0.038466193
859,0.15830442
860,0.49250472
861,0.095518075
862,0.7764535
863,0.11576065
864,0.062103126
865,0.32949957
866,0.87810534
867,0.10320506
868,0.14033625
869,0.21518578
870,0.037608635
871,0.063714996
872,0.920218
873,0.15140383
874,0.115960725
875,0.4800673
876,0.9015746
877,0.060086653
878,0.7185944
879,0.5236183
880,0.03442355
881,0.035948325
882,0.41602537
883,0.7981868
884,0.05975658
885,0.11899801
886,0.065365784
887,0.039121646
888,0.07094483
889,0.057176597
890,0.14104462
891,0.81946033
892,0.86153823
893,0.78332627
894,0.79975533
895,0.49825576
896,0.9666002
897,0.30507585
898,0.25870037
899,0.2973679
900,0.1041124
901,0.04995852
902,0.5808871
903,0.06430005
904,0.073164724
905,0.040464837
906,0.029760092
907,0.2109288
908,0.73961055
909,0.051845465
910,0.37828678
