id,toxic
0,0.002865056
1,0.0026798842
2,0.027690003
3,0.0026328196
4,0.002841807
5,0.0025711702
6,0.0032480375
7,0.0027302527
8,0.0028767746
9,0.05258615
10,0.002862187
11,0.0036513382
12,0.9699949
13,0.0026454432
14,0.16179247
15,0.004355671
16,0.002520676
17,0.0028964556
18,0.0035639615
19,0.047446568
20,0.0025484518
21,0.0030398937
22,0.002665325
23,0.006287003
24,0.0028009592
25,0.9461455
26,0.0027495057
27,0.0034478009
28,0.2700963
29,0.0025149398
30,0.99540293
31,0.0035213095
32,0.9960808
33,0.0029024302
34,0.0024579617
35,0.0033389234
36,0.002921606
37,0.0027500705
38,0.0040740734
39,0.0032631957
40,0.0033037034
41,0.0025408426
42,0.0026794956
43,0.008410257
44,0.0030264216
45,0.05249841
46,0.0046597146
47,0.0028923545
48,0.38058424
49,0.0027064967
50,0.99114215
51,0.0028579673
52,0.9914261
53,0.0027916036
54,0.002539085
55,0.002520887
56,0.0035439446
57,0.9855224
58,0.0030440716
59,0.03758389
60,0.9954137
61,0.0028420598
62,0.00405668
63,0.0027405312
64,0.98506564
65,0.0034350958
66,0.003377243
67,0.0035520906
68,0.16091436
69,0.046412367
70,0.1627644
71,0.0030471743
72,0.9961325
73,0.029799137
74,0.0025159472
75,0.0039190208
76,0.0029566514
77,0.0027075575
78,0.9921321
79,0.009790277
80,0.0028230585
81,0.035927515
82,0.0029106406
83,0.002619828
84,0.0024923023
85,0.032966174
86,0.0025845647
87,0.0033124555
88,0.0027954772
89,0.99461246
90,0.0036233359
91,0.99226487
92,0.0029358312
93,0.05783185
94,0.006099901
95,0.003472294
96,0.23478656
97,0.9820098
98,0.003905925
99,0.0033581068
100,0.0032011245
101,0.021974755
102,0.0032006558
103,0.0927436
104,0.0177159
105,0.0028961871
106,0.0033598738
107,0.0027369119
108,0.00397862
109,0.0030410632
110,0.0030207958
111,0.017843833
112,0.0029551277
113,0.040839188
114,0.0024674935
115,0.27471578
116,0.0030415156
117,0.0031063198
118,0.0029807026
119,0.0028316113
120,0.0026935376
121,0.003761109
122,0.0026413589
123,0.003947795
124,0.002765926
125,0.9773926
126,0.70135695
127,0.0028846583
128,0.73999906
129,0.0029811305
130,0.02007486
131,0.0028748328
132,0.0026270472
133,0.01583219
134,0.0037827955
135,0.0030542181
136,0.0030031593
137,0.99519944
138,0.0030959714
139,0.0034675272
140,0.11454432
141,0.0028082295
142,0.0029805892
143,0.003224902
144,0.0025373031
145,0.0038601041
146,0.27599242
147,0.002847581
148,0.0031880173
149,0.00401802
150,0.0025085765
151,0.99421185
152,0.0027235318
153,0.0025204038
154,0.29144853
155,0.0037437219
156,0.004370896
157,0.0026521713
158,0.0030346697
159,0.03950961
160,0.0025398652
161,0.0028382377
162,0.0025542388
163,0.003466056
164,0.002645705
165,0.0025219747
166,0.0024723655
167,0.0036161628
168,0.0030073065
169,0.002520887
170,0.0034299153
171,0.0032226546
172,0.0038550596
173,0.0033388662
174,0.16775705
175,0.0033825836
176,0.0027390278
177,0.0026636678
178,0.0031473704
179,0.0026207764
180,0.01510356
181,0.0074251527
182,0.0026396373
183,0.003476978
184,0.0034193841
185,0.01358369
186,0.0033330747
187,0.98567516
188,0.003182107
189,0.003335261
190,0.0027353195
191,0.0031584953
192,0.99010336
193,0.0026403777
194,0.019855328
195,0.003245743
196,0.002707134
197,0.99575776
198,0.0029940342
199,0.8721554
200,0.0039987247
201,0.0025103672
202,0.003343196
203,0.0024848685
204,0.00273215
205,0.002520887
206,0.0038511334
207,0.009891519
208,0.0038475136
209,0.0025327804
210,0.003133927
211,0.0036603906
212,0.0035144747
213,0.0029014947
214,0.0025095541
215,0.9316442
216,0.995742
217,0.9814153
218,0.008476085
219,0.98859966
220,0.002563123
221,0.0027342986
222,0.0031628837
223,0.0026144064
224,0.0027317216
225,0.9961389
226,0.0027994183
227,0.04908669
228,0.0044660685
229,0.002800497
230,0.0026424178
231,0.0028000695
232,0.9920385
233,0.0025028558
234,0.70232487
235,0.0025949245
236,0.08355857
237,0.0025953131
238,0.044637658
239,0.02286355
240,0.0026642517
241,0.002495834
242,0.0036538523
243,0.0036705066
244,0.027981583
245,0.0025270889
246,0.0032474187
247,0.0034368099
248,0.024261046
249,0.9539206
250,0.0025735006
251,0.99424887
252,0.003221475
253,0.0027128637
254,0.0025181668
255,0.0031662965
256,0.0032660163
257,0.002965983
258,0.002555295
259,0.0032520818
260,0.0033562195
261,0.0026625735
262,0.057408858
263,0.0026201545
264,0.0024704542
265,0.23129053
266,0.0031947708
267,0.0027811313
268,0.07107133
269,0.0040004435
270,0.0024914655
271,0.0032982107
272,0.003098383
273,0.0026664394
274,0.0031560836
275,0.73723227
276,0.99591666
277,0.010056403
278,0.002829793
279,0.0030006988
280,0.0026458749
281,0.9671984
282,0.0030690988
283,0.99551094
284,0.06235238
285,0.013811041
286,0.002556716
287,0.0042410614
288,0.004915868
289,0.0032385725
290,0.0028365431
291,0.0027468407
292,0.002879239
293,0.0030233688
294,0.0034379065
295,0.96142435
296,0.0028757437
297,0.0030730711
298,0.0026517515
299,0.0026457289
300,0.002968971
301,0.0032360465
