id,toxic
0,0.6131208
1,0.21157968
2,0.43548137
3,0.18937114
4,0.22832854
5,0.52666235
6,0.2467148
7,0.74595404
8,0.6028217
9,0.54685915
10,0.18039528
11,0.59172326
12,0.8784186
13,0.6578682
14,0.69233006
15,0.7673414
16,0.6820445
17,0.17398883
18,0.7774689
19,0.7001778
20,0.18565173
21,0.22456521
22,0.18447348
23,0.8866169
24,0.4794732
25,0.67843354
26,0.24963014
27,0.3678378
28,0.7737297
29,0.46611643
30,0.8358858
31,0.18742996
32,0.68151486
33,0.46605572
34,0.39402604
35,0.27308947
36,0.1266771
37,0.20465964
38,0.58977544
39,0.23405631
40,0.23988314
41,0.27028757
42,0.4140101
43,0.54646593
44,0.2897735
45,0.42065907
46,0.22919
47,0.23248434
48,0.40127715
49,0.7977145
50,0.7531037
51,0.19027223
52,0.82318634
53,0.32103413
54,0.22678363
55,0.2615195
56,0.1362632
57,0.7599387
58,0.1908748
59,0.29108164
60,0.80115914
61,0.21733753
62,0.37239107
63,0.21027938
64,0.8315539
65,0.1698185
66,0.32060856
67,0.36692995
68,0.70750576
69,0.6979178
70,0.6837363
71,0.17938675
72,0.7198762
73,0.68056023
74,0.22017473
75,0.22627032
76,0.47653398
77,0.23300752
78,0.84273374
79,0.66061044
80,0.6186652
81,0.4767928
82,0.42871165
83,0.18653922
84,0.6790723
85,0.2617081
86,0.24562746
87,0.14669742
88,0.2005577
89,0.7164171
90,0.17384852
91,0.79198194
92,0.18432662
93,0.7262315
94,0.7070003
95,0.15856485
96,0.6576484
97,0.8797679
98,0.17852582
99,0.22337708
100,0.39565945
101,0.45659146
102,0.18126321
103,0.3279911
104,0.43176386
105,0.17823958
106,0.4311051
107,0.20323272
108,0.3181673
109,0.21239536
110,0.15090263
111,0.45671266
112,0.1765296
113,0.8267118
114,0.3027002
115,0.5441959
116,0.14378779
117,0.22627032
118,0.18039528
119,0.6307987
120,0.8345418
121,0.13660839
122,0.20513691
123,0.19605544
124,0.2594502
125,0.828523
126,0.61566573
127,0.42423305
128,0.87800074
129,0.28189954
130,0.42590368
