id,toxic
0,0.057705317
1,0.1732882
2,0.636805
3,0.03240552
4,0.034488525
5,0.4279943
6,0.02769026
7,0.0946777
8,0.6490227
9,0.6702846
10,0.016090874
11,0.6276089
12,0.93257624
13,0.26133093
14,0.7325918
15,0.57033134
16,0.19821933
17,0.02220123
18,0.5843305
19,0.7826625
20,0.067423776
21,0.08449276
22,0.04418332
23,0.54646593
24,0.021491766
25,0.8086723
26,0.024007745
27,0.034488525
28,0.74372685
29,0.48900017
30,0.8998277
31,0.015603535
32,0.840259
33,0.025565214
34,0.038321976
35,0.019087434
36,0.017242778
37,0.021409769
38,0.5185767
39,0.019756917
40,0.080069266
41,0.031738594
42,0.22354652
43,0.5513624
44,0.028274601
45,0.24131057
46,0.1362632
47,0.040464837
48,0.5373449
49,0.5240598
50,0.8916225
51,0.03615194
52,0.97879386
53,0.04008736
54,0.0689125
55,0.037538007
56,0.016340127
57,0.9722571
58,0.021246698
59,0.15165494
60,0.9190633
61,0.041152887
62,0.46611643
63,0.017644465
64,0.95719784
65,0.012007351
66,0.010611421
67,0.059319146
68,0.82233185
69,0.23633993
70,0.79881525
71,0.058024753
72,0.971779
73,0.6178586
74,0.047161866
75,0.036908064
76,0.07369627
77,0.027795624
78,0.9422947
79,0.47126883
80,0.059866425
81,0.42662016
82,0.3176379
83,0.022328783
84,0.51012284
85,0.059537485
86,0.077937685
87,0.0073173973
88,0.023021258
89,0.9235924
90,0.025226826
91,0.9649213
92,0.018475592
93,0.57695913
94,0.7673414
95,0.017712299
96,0.65235215
97,0.9888419
98,0.014227047
99,0.035012625
100,0.044597577
101,0.4316441
102,0.014559518
103,0.51563513
104,0.5122656
105,0.058238626
106,0.03949041
107,0.030100334
108,0.39123145
109,0.023599293
110,0.017309096
111,0.6543428
112,0.03890198
113,0.76330733
114,0.16224726
115,0.746139
116,0.01778039
117,0.013273888
118,0.032283258
119,0.06791668
120,0.8362874
121,0.01566365
122,0.077937685
123,0.03240552
124,0.10338596
125,0.6995624
126,0.7980295
127,0.04822634
128,0.64556694
129,0.05330468
130,0.6521306
131,0.61341023
132,0.048676573
133,0.52444035
134,0.014392336
135,0.02479816
136,0.018653521
137,0.852199
138,0.2928986
139,0.06278921
140,0.61207783
141,0.021656677
142,0.49964547
143,0.026810197
144,0.08050192
145,0.3909989
146,0.91102153
147,0.019087434
148,0.021822827
149,0.036977556
150,0.6960617
151,0.9610981
152,0.05079946
153,0.070816204
154,0.8908652
155,0.1526628
156,0.4760772
157,0.028761586
158,0.029929748
159,0.7689067
160,0.23039988
161,0.016215032
162,0.03971326
163,0.018653521
164,0.025130946
165,0.33578634
166,0.42363685
167,0.015072629
168,0.020061802
169,0.037538007
170,0.045522004
171,0.5301149
172,0.013955711
173,0.02178117
174,0.6459021
175,0.016593177
176,0.02224367
177,0.059210256
178,0.010611421
179,0.88523525
180,0.755637
181,0.22270013
182,0.01778039
183,0.08977328
184,0.027220903
185,0.573559
186,0.014842416
187,0.9701835
188,0.012970386
189,0.007289077
190,0.07935289
191,0.1538032
192,0.8822251
193,0.053700306
194,0.34103364
195,0.016340127
196,0.020061802
197,0.8992984
198,0.024007745
199,0.8190264
200,0.66006285
201,0.21816924
202,0.016090874
203,0.25146383
204,0.025130946
205,0.037538007
206,0.54056007
207,0.6934729
208,0.32680833
209,0.64321727
210,0.047514185
211,0.37914848
212,0.020488556
213,0.026506126
214,0.06278921
215,0.68267953
216,0.84606963
217,0.9905874
218,0.4512963
219,0.98134655
220,0.061311536
221,0.14057204
222,0.38387224
223,0.50851357
224,0.062904246
225,0.8785229
226,0.01858215
227,0.55760443
228,0.097562216
229,0.08299415
230,0.32530618
231,0.100524865
232,0.90958625
233,0.6210239
234,0.63601404
235,0.07382972
236,0.67854
237,0.535311
238,0.72496766
239,0.5230854
240,0.05051767
241,0.17795368
242,0.027480692
243,0.012241275
244,0.6645403
245,0.040464837
246,0.0153063545
247,0.10230471
248,0.6307987
249,0.87599933
250,0.0355444
251,0.9589241
252,0.8850366
253,0.016340127
254,0.06255973
255,0.02220123
256,0.024750972
257,0.02479816
258,0.5327594
259,0.015906392
260,0.023825368
261,0.021948254
262,0.7771307
263,0.024987796
264,0.52389234
265,0.7975568
266,0.0631349
267,0.024099445
268,0.2221934
269,0.01566365
270,0.3190153
271,0.021990221
272,0.030559866
273,0.3138402
274,0.034036152
275,0.7604728
276,0.96378
277,0.6491339
278,0.07906799
279,0.030043367
280,0.08694165
281,0.9076402
282,0.03461884
283,0.86703575
284,0.61352605
285,0.6578682
286,0.07043162
287,0.40580192
288,0.6457904
289,0.0631349
290,0.027169233
291,0.19513355
292,0.039564557
293,0.023464657
294,0.026305279
295,0.95473194
296,0.017176708
297,0.20118472
298,0.02297737
299,0.8293538
300,0.051845465
301,0.045015533
302,0.30663085
303,0.8275496
304,0.034553625
305,0.023870835
306,0.4195885
307,0.07276838
308,0.7466935
309,0.029760092
310,0.13217814
311,0.27678826
312,0.080069266
313,0.085862465
314,0.16465074
315,0.026305279
316,0.02800752
317,0.032774985
318,0.025274897
319,0.22541659
320,0.027014788
321,0.055823144
322,0.34334174
323,0.29563648
324,0.85034436
325,0.051845465
326,0.015723992
327,0.02838212
328,0.012241275
329,0.9285385
330,0.19713514
331,0.11496336
332,0.48948067
333,0.01287075
334,0.19590157
335,0.035144847
336,0.014957086
337,0.72036827
338,0.7757747
339,0.64712954
340,0.037538007
341,0.027428541
342,0.6858443
343,0.6649755
344,0.2073752
345,0.02249997
346,0.42703825
347,0.12527925
348,0.032961242
349,0.90397453
350,0.03308598
351,0.24580847
352,0.085862465
353,0.4310452
354,0.71393055
355,0.032100707
356,0.11818139
357,0.6772606
358,0.022286186
359,0.27067295
360,0.49580008
361,0.03155902
362,0.01711089
363,0.024656856
364,0.6997676
365,0.034164816
366,0.036083944
367,0.02732453
368,0.7799929
369,0.030908957
370,0.06512755
371,0.9465967
372,0.8472108
373,0.026708463
374,0.9827572
375,0.72477293
376,0.7278788
377,0.017509557
378,0.038321976
379,0.05975658
380,0.73810315
381,0.036493767
382,0.6502452
383,0.011072161
384,0.030792167
385,0.05330468
386,0.058884695
387,0.94165415
388,0.0131212715
389,0.044680867
390,0.021698097
391,0.042802148
392,0.0433658
393,0.21983956
394,0.043609526
395,0.713731
396,0.025035424
397,0.08035747
398,0.080936715
399,0.048767097
400,0.034164816
401,0.7636601
402,0.06966823
403,0.041695766
404,0.15856485
405,0.3629692
406,0.10687688
407,0.037963696
408,0.84286314
409,0.04008736
410,0.04831607
411,0.09877259
412,0.90878
413,0.036700353
414,0.5075296
415,0.35476834
416,0.031678624
417,0.77662295
418,0.014009568
419,0.032961242
420,0.024609929
421,0.041695766
422,0.25590113
423,0.02732453
424,0.76821196
425,0.036493767
426,0.8494724
427,0.047249716
428,0.8119744
