id,toxic
0,0.014785407
1,0.06620602
2,0.56277734
3,0.013689476
4,0.018725162
5,0.13128456
6,0.011201213
7,0.034164816
8,0.6012424
9,0.7409249
10,0.0064631375
11,0.4554408
12,0.9683812
13,0.09041373
14,0.70079243
15,0.3261641
16,0.0751764
17,0.009020279
18,0.47066057
19,0.81331253
20,0.016466176
21,0.02964751
22,0.024053551
23,0.7287483
24,0.006338922
25,0.88100195
26,0.0094490815
27,0.012576347
28,0.80286485
29,0.036493767
30,0.90894175
31,0.008511303
32,0.9524858
33,0.00685048
34,0.011419615
35,0.010368157
36,0.008251599
37,0.012624948
38,0.2562732
39,0.006744989
40,0.03971326
41,0.014957086
42,0.01844021
43,0.72990495
44,0.009340025
45,0.14743239
46,0.047602657
47,0.01524759
48,0.24220563
49,0.56997234
50,0.93674946
51,0.010818448
52,0.9939261
53,0.04594821
54,0.024750972
55,0.015365342
56,0.0119150225
57,0.99394965
58,0.01243165
59,0.025662705
60,0.9745319
61,0.02224367
62,0.28160313
63,0.0065388246
64,0.9935369
65,0.004848533
66,0.004365326
67,0.011288074
68,0.9349913
69,0.044680867
70,0.87987113
71,0.012920474
72,0.99459416
73,0.69616497
74,0.021165619
75,0.026708463
76,0.01665704
77,0.010209055
78,0.983343
79,0.322206
80,0.012288597
81,0.20673385
82,0.09351231
83,0.011072161
84,0.8005361
85,0.021990221
86,0.027014788
87,0.0025311112
88,0.012100386
89,0.9735945
90,0.016529556
91,0.99293363
92,0.0071214284
93,0.24436301
94,0.7858021
95,0.007907292
96,0.370567
97,0.99448806
98,0.010570489
99,0.01778039
100,0.015072629
101,0.2979804
102,0.006073934
103,0.14928317
104,0.8989441
105,0.024516335
106,0.01302049
107,0.014227047
108,0.28957254
109,0.009196552
110,0.017442485
111,0.7440989
112,0.01461567
113,0.66974485
114,0.04232459
115,0.8663589
116,0.0094490815
117,0.0051196762
118,0.018511046
119,0.0075187185
120,0.8698252
121,0.009559399
122,0.03371654
123,0.012479699
124,0.025035424
125,0.76646847
126,0.76821196
127,0.030559866
128,0.7466935
129,0.01711089
130,0.7892337
131,0.55450064
132,0.01461567
133,0.4794275
134,0.009020279
135,0.014063628
136,0.0068239546
137,0.9328214
138,0.082106635
139,0.019719128
140,0.45931864
141,0.013325147
142,0.43074587
143,0.019568676
144,0.038610928
145,0.3843343
146,0.9526623
147,0.0075772414
148,0.009746104
149,0.017442485
150,0.7902067
151,0.9918121
152,0.014899643
153,0.034358688
154,0.9650533
155,0.10230471
156,0.13195425
157,0.012053779
158,0.01798621
159,0.882022
160,0.042802148
161,0.0068771075
162,0.015603535
163,0.005139611
164,0.015014749
165,0.25982562
166,0.29838914
167,0.008380453
168,0.012527932
169,0.015365342
170,0.014392336
171,0.3382957
172,0.006692851
173,0.010368157
174,0.91550726
175,0.0066411127
176,0.0123361
177,0.018089995
178,0.005281334
179,0.9313377
180,0.71879184
181,0.13432105
182,0.005001672
183,0.017917344
184,0.016340127
185,0.6391732
186,0.0039917286
187,0.99554896
188,0.004905406
189,0.0043994137
190,0.05942822
191,0.0094490815
192,0.98282325
193,0.021125192
194,0.08882029
195,0.007093862
196,0.008187911
197,0.9738444
198,0.009196552
199,0.8136089
200,0.73469096
201,0.076407686
202,0.007289077
203,0.10951516
204,0.014172365
205,0.015365342
206,0.13834535
207,0.6551154
208,0.09252365
209,0.81859183
210,0.018653521
211,0.19775414
212,0.008677716
213,0.011869121
214,0.015014749
215,0.6804541
216,0.9498557
217,0.99366105
218,0.3011565
219,0.99583375
