id,toxic
0,0.011961658798333335
1,0.021008675277416667
2,0.24582520833333332
3,0.014442920683583332
4,0.01602725187825
5,0.09387498491666667
6,0.01328790684475
7,0.03866481296666666
8,0.16563679291666666
9,0.30159279083333335
10,0.012184803683333334
11,0.3840864183333333
12,0.8083666083333334
13,0.124702314375
14,0.7626833441666667
15,0.1912675441666667
16,0.03530910605833333
17,0.014579370617499999
18,0.42799651250000004
19,0.39313974458333334
20,0.0189401954475
21,0.09105731537499999
22,0.017035389945416667
23,0.2668431145833333
24,0.014479095738333335
25,0.6256599449999999
26,0.012824058527500001
27,0.01599587995875
28,0.5362921724999999
29,0.031396339291666665
30,0.5210574
31,0.0145754466435
32,0.5527192275
33,0.014408240720749999
34,0.014684324462916667
35,0.012683113421666664
36,0.013698712000000002
37,0.013913561901250001
38,0.08635274604166666
39,0.01462527116175
40,0.02369560295416667
41,0.01674514016125
42,0.037198603195
43,0.18599247052083334
44,0.018063316741666665
45,0.021745358885
46,0.018967578798333332
47,0.01670212050425
48,0.1199026305
49,0.13313935191666668
50,0.652037
51,0.015836472309166665
52,0.8169094541666665
53,0.024052013905833336
54,0.015279094378166666
55,0.018679082399166668
56,0.013237133623083333
57,0.8042321391666668
58,0.013725255919500001
59,0.034663652303333334
60,0.8112606708333333
61,0.018260171016499998
62,0.055599138020833334
63,0.015970011549583333
64,0.8156247008333333
65,0.013402591149333334
66,0.013845587767333334
67,0.01532645026875
68,0.5356209666666667
69,0.15730102325
70,0.6137672200000001
71,0.017745867374166665
72,0.8081178874999999
73,0.6198977600000001
74,0.017106374098333335
75,0.014722367130833332
76,0.012830466036250002
77,0.016240884864583333
78,0.8112382091666667
79,0.31452372833333336
80,0.025946920046666665
81,0.319717011875
82,0.04614083919583334
83,0.015337551632666667
84,0.4336559766666667
85,0.015037794913083333
86,0.014420092114166666
87,0.012759347757250001
88,0.013502498467666666
89,0.7786068975
90,0.015070130428916667
91,0.7928090541666667
92,0.014372467996666666
93,0.19172128041666667
94,0.4302521266666666
95,0.015143985549916666
96,0.1977231779166667
97,0.8173758158333332
98,0.013446013134333334
99,0.01392515997075
100,0.0186790128525
101,0.22312176916666668
102,0.014060700935416665
103,0.1939075041666667
104,0.49680312416666667
105,0.017976890005833333
106,0.016095379987083335
107,0.017013892532666667
108,0.025158002979166667
109,0.015328322846916667
110,0.015385175746666667
111,0.19880325708333335
112,0.01882193982
113,0.3646630216666667
114,0.024015535923749998
115,0.295550115
116,0.014660308757333332
117,0.013433054089583334
118,0.016970564920833334
119,0.06558416797666666
120,0.21054877666666663
121,0.014495397610000002
122,0.019279067724166665
123,0.01662879686125
124,0.017664670950416666
125,0.2761067466666667
126,0.41638410583333335
127,0.016856422034166665
128,0.5680949741666667
129,0.014151364569583333
130,0.3634174670833333
131,0.428878155
132,0.017757887644166668
133,0.16535591937500002
134,0.015198712548416668
135,0.013751710457500002
136,0.01515784362875
137,0.5619612091666667
138,0.0512004495
139,0.022434373688333332
140,0.3147623116666667
141,0.015309785802333333
142,0.018061856486666666
143,0.014983395737
144,0.016390567027166666
145,0.12225422225
146,0.6237117858333333
147,0.016130387775833335
148,0.016934196153249998
149,0.05566468841666667
150,0.22897705875
151,0.8077311291666666
152,0.020787606575
153,0.01624420285
154,0.3844754845833333
155,0.07561377220833333
156,0.2523311290833333
157,0.015576218565416666
158,0.020315681895416667
159,0.39075672983333326
160,0.020421897390833332
161,0.0133288900065
162,0.014001910885499999
163,0.01667642096458333
164,0.016119887419583336
165,0.05689550014583333
166,0.05854199772916666
167,0.013907069960750001
168,0.011937588449833334
169,0.017701665564166667
170,0.0184362481275
171,0.21536154416666667
172,0.012389585377249998
173,0.017380212746083333
174,0.42074732666666664
175,0.015001296997083335
176,0.017622878145416666
177,0.018893162415833335
178,0.013458912571916665
179,0.5548776333333334
180,0.38002259
181,0.031005442175000005
182,0.016697997855416664
183,0.018109212310666666
184,0.0143444289875
185,0.5062620491666666
186,0.016165946913
187,0.8191133333333332
188,0.012978181238916664
189,0.012220963835166666
190,0.043449317375
191,0.0271543264625
192,0.7983776691666667
193,0.021899834259166667
194,0.08735786883333334
195,0.016562004883499997
196,0.0163606306
197,0.7986084841666666
198,0.015316133695166665
199,0.5634827875
200,0.33007501499999997
201,0.035424922875
202,0.013740395504583334
203,0.04412568609583334
204,0.014358128110916668
205,0.01879064738
206,0.26237910541666665
207,0.20580966
208,0.13450381645833334
209,0.29115946000000004
210,0.014073808989
211,0.050137236770833336
212,0.014149581392416668
213,0.0166637301475
214,0.02157498898833333
215,0.3656353925
216,0.7221813566666667
217,0.818419925
218,0.11628543829166667
219,0.8101060449999999
220,0.017814561724166667
221,0.046854803675
222,0.11140727520833334
223,0.19566082541666666
224,0.024186963837500002
225,0.7370843499999999
226,0.0157528221525
227,0.36795316333333333
228,0.028559610475
229,0.2455311925
230,0.08021844915833333
231,0.017002135517666665
232,0.8144628808333333
233,0.16184627083333333
234,0.41116432166666667
235,0.018185183405666668
236,0.14642389116666665
237,0.040681446529166665
238,0.41038882666666665
239,0.16986531475
240,0.01570336024025
241,0.038959503183333334
242,0.01471127569625
243,0.014358599980416666
244,0.28426390375000005
245,0.017862538498333334
246,0.014092922210416666
247,0.015395700932083334
248,0.38421042666666666
249,0.7047400416666667
250,0.0135492533445
251,0.8055662208333333
252,0.7017174358333333
253,0.014067262411249998
254,0.018735140562333333
255,0.01542335748525
256,0.014426822465250002
257,0.017828032373333334
258,0.118069346625
259,0.01330485443175
260,0.012234702708749998
261,0.01856774092166667
262,0.393457905
263,0.015847141543333335
264,0.11885045374999999
265,0.43840999166666667
266,0.016168490052750003
267,0.013743802904333335
268,0.02899634335
269,0.012614890932833333
270,0.049607008625000004
271,0.012602781258916668
272,0.014606311916666665
273,0.09049368899999999
274,0.022154177179166668
275,0.25111390908333336
276,0.7703392908333333
