id,toxic
0,0.009070035863884577
1,0.011959488872784252
2,0.25807247960225094
3,0.003914704725140937
4,0.004885908667713889
5,0.2137846492253885
6,0.0038117768198656617
7,0.025165139881315062
8,0.13844291942954434
9,0.22540706554115153
10,0.0036240335091766887
11,0.38503994805664526
12,0.8952693653442058
13,0.12427925957589596
14,0.7165206592554627
15,0.18621369038764732
16,0.020094806865408387
17,0.005995363395004299
18,0.2544508934883784
19,0.3420061202092119
20,0.013849328240880225
21,0.05963021474849976
22,0.008518092362677098
23,0.3848971781954154
24,0.0034497721789920085
25,0.6133178069278458
26,0.004005705246097096
27,0.010275397077632644
28,0.4622008119314297
29,0.039927972819386606
30,0.44249401270100475
31,0.0034437419020905934
32,0.48602095702853215
33,0.006989668601694284
34,0.004974943525053112
35,0.004141537266767609
36,0.005762891835819513
37,0.003259259213507587
38,0.18099071442580697
39,0.005921373279333944
40,0.03452494403912543
41,0.005874139007271664
42,0.07753497251784731
43,0.2605920987276742
44,0.018017804145519477
45,0.023835861014423504
46,0.024970080885436716
47,0.005359727963626115
48,0.13264586521159422
49,0.1392489887162566
50,0.6119265204748208
51,0.006058427525054674
52,0.9537957441125459
53,0.013864415257339065
54,0.011229536125111857
55,0.007905999314456286
56,0.00344114117135671
57,0.8974833237849399
58,0.006722534094241649
59,0.04002142283214964
60,0.8247200076192579
61,0.017502282835355685
62,0.075831760864644
63,0.008460605787088304
64,0.9593710684010569
65,0.004605724703832004
66,0.005829522264439902
67,0.0056971028819953135
68,0.336231676506378
69,0.18874097904061654
70,0.559363441364635
71,0.005304357551375045
72,0.9532988300429611
73,0.48585805667725457
74,0.012367024087625226
75,0.005048829109876872
76,0.010061356397212642
77,0.0053818987587198105
78,0.8112215125442027
79,0.24941403152615002
80,0.020224701782126608
81,0.12844711546315016
82,0.026433950763757645
83,0.003927591214768674
84,0.413582079925093
85,0.0059260713063400946
86,0.009097733158679107
87,0.002587270649665515
88,0.006836584368381458
89,0.8455173760277904
90,0.003880328097724646
91,0.8314642351801637
