id,toxic
0,0.10609795660718271
1,0.36008453697869075
2,0.7216367281191131
3,0.14300193496026156
4,0.26870269822208
5,0.622012647348956
6,0.13135386183756892
7,0.5071319905181998
8,0.6745033244585794
9,0.7060292721162276
10,0.061043020011635044
11,0.7797133932901581
12,0.9668086407330305
13,0.6463493433561965
14,0.9256668780881558
15,0.6839033053234226
16,0.49825276222588055
17,0.1506206210458133
18,0.7885650116955398
19,0.7748407328105257
20,0.3834611897228811
21,0.5959216753489692
22,0.3121151730247075
23,0.7545467167259966
24,0.12739608042704392
25,0.8566125026255854
26,0.10033863866555376
27,0.31279681487615485
28,0.8550372819389414
29,0.48986886231594784
30,0.8543923914107339
31,0.14096044603610827
32,0.8527568234979725
33,0.18835836024902097
34,0.17657344738546674
35,0.1246905451980104
36,0.13058799505345198
37,0.15418914222810207
38,0.5962308552205436
39,0.15667084285967225
40,0.4446498060090991
41,0.24909103193481733
42,0.5239020653872505
43,0.6728116295015731
44,0.37040996798710246
45,0.4215491627818999
46,0.4021520796836321
47,0.24513072116447324
48,0.644963068597338
49,0.6387687145133567
50,0.8840865326985741
51,0.17123180373047583
52,0.9885234215969938
53,0.41530491570083616
54,0.22304298344588985
55,0.36439262785089094
56,0.0705779023579132
57,0.9742824591095994
58,0.15992049287325377
59,0.5110465253744277
60,0.967856015642441
61,0.2955423469819789
62,0.5563553533350709
63,0.2393620899550324
64,0.9866477775724963
65,0.126395979802512
66,0.11985319953019888
67,0.22328703917538473
68,0.8353066326412786
69,0.680092618558243
70,0.8530185572531592
71,0.25317814061261096
72,0.9827257714822378
73,0.8714382214861418
74,0.30167990044219806
75,0.19319732113302118
76,0.18372698557495099
77,0.25659265264961434
78,0.9670547378208575
79,0.7326202875552198
80,0.41567751514591655
81,0.7160744802990363
82,0.5096908503707712
83,0.14492158159769764
84,0.8168585337301131
85,0.21213622582124464
86,0.17264280160691328
87,0.04941736746429478
88,0.1289192774058886
89,0.9363552516108173
90,0.1428594728924109
91,0.9453886333868897
92,0.19220966110977317
93,0.6755110681486516
94,0.8107404384700234
95,0.15114698907206586
96,0.6832116834979067
97,0.9876986990842619
98,0.10469796969387046
99,0.14524622630512218
100,0.3515766434515424
101,0.713705734828515
102,0.09456983562460342
103,0.6703719863502547
104,0.7824125363870404
105,0.3340748206628902
106,0.2959904973051321
107,0.23526847917292132
108,0.44399756109228755
109,0.15982802002813087
110,0.16097979976268006
111,0.7037593641299388
112,0.3587918760261778
113,0.7750559895790374
114,0.39885202117843976
115,0.7364130557305946
116,0.18031689991763086
117,0.06938842966345218
118,0.23450578783509896
119,0.43260515263586785
120,0.6727711322514272
121,0.11452820291184301
122,0.423222932275841
123,0.2774124319134827
124,0.2769149247075565
125,0.7511490304303982
126,0.8008004117907759
127,0.2795167149444476
128,0.8742904252183773
129,0.2034577654645609
130,0.7604795776189046
131,0.8083134696108415
132,0.3356642552519957
133,0.6526014534471325
134,0.20426652826669572
135,0.1749003445977823
136,0.1814086898356026
137,0.8764906177246539
138,0.5511233313098455
139,0.4031184119799279
140,0.776325247079964
141,0.21796586408979887
142,0.38019126359118505
143,0.19440432064144564
144,0.1866388285874845
145,0.6269743921563453
146,0.8916429814114049
147,0.2584848887246638
148,0.24629406859623829
149,0.5307006959038667
150,0.7249195691070589
151,0.9594722188314138
152,0.42343557720540925
153,0.27759346671857354
154,0.7473083762499712
155,0.5581976345536945
156,0.7001531224946967
157,0.1681163747455519
158,0.3039109470143107
159,0.7957839627040395
160,0.38813439505961045
161,0.13417627685932687
162,0.17992638188274548
163,0.2887840968700822
164,0.30072107374623486
165,0.5369056073157885
166,0.5549945852454743
167,0.12300260304117028
168,0.054027558749880404
169,0.3332013461142985
170,0.4002101018232285
171,0.670770546099782
172,0.09068842988339652
173,0.2623756214802034
174,0.7961135767787172
175,0.16009369216151392
176,0.32945444320542466
177,0.25433151494356776
178,0.11287695709215997
179,0.8185030918674484
180,0.767127099506115
181,0.5085066975798426
182,0.19268158604057312
183,0.2880156663598443
184,0.18825106865452354
185,0.8519096529168467
186,0.19791144298877955
187,0.9956351428703394
188,0.08110536598186999
189,0.11149739750869055
190,0.5050167858764946
191,0.4775439929903741
192,0.961965727724313
193,0.3840929866900688
194,0.5942539405776398
195,0.18334390440779438
196,0.20043121460958233
197,0.9598985396796071
198,0.23635770536477216
199,0.8489718152335644
200,0.7634462967422945
201,0.486399927803273
202,0.09599474498004557
203,0.5194364600069723
204,0.21048468445136537
205,0.3755278938900564
206,0.7220893873010741
207,0.7084157643450443
208,0.652889346831317
209,0.7375246062721525
210,0.15758205160773808
211,0.5515591647504017
212,0.15958252778721707
213,0.20481822425744042
214,0.44652105114695473
215,0.7856432780613227
216,0.9278636889503267
217,0.9955119053117656
218,0.6322143871636089
219,0.9901763513654693
220,0.2997184300153631
221,0.46559638318041696
222,0.6089060065147511
223,0.6884849657051799
224,0.4119991180232283
225,0.9288896880199622
226,0.22389853253141628
227,0.7493710416893484
228,0.48950699890357746
229,0.7208447910583833
230,0.5371738981613754
231,0.27609698610281735
232,0.9788459878304802
233,0.6442553152297154
234,0.7946185189278592
235,0.35044575842854175
236,0.654237969869826
237,0.5098077507832768
238,0.8128509074353281
239,0.6719021665616433
240,0.19995928967878232
241,0.5182412825063978
242,0.14196684944040663
243,0.13298649486814887
244,0.7135393263215081
245,0.35314968531464686
246,0.14937931022158293
247,0.22229613497323825
248,0.8039148372796845
249,0.920090017716516
250,0.14751570814926743
251,0.9650572171433409
252,0.8882160700126798
253,0.17584083343505758
254,0.3417177968506171
255,0.1834077638699645
256,0.17217924830725342
257,0.27069927726292475
258,0.6299255158519379
259,0.17539826419933113
260,0.10995582830485603
261,0.34994287633300014
262,0.7877182191437346
263,0.292135141220757
264,0.6287423528105036
265,0.8026294276168702
266,0.24118202620416773
267,0.10574799080852636
268,0.4915708259239586
269,0.10901447343677317
270,0.5294902528919931
271,0.08559409301005916
272,0.1457120202876652
273,0.5889842393390232
274,0.42094146346559685
275,0.7164711636484805
276,0.959004376617278
277,0.6358703087248617
278,0.3146417010604615
279,0.3766163365302242
280,0.4522993255407056
281,0.8961005725700825
282,0.2959974599178948
283,0.9307648440429728
284,0.8008622436411343
285,0.737120513548021
286,0.3588582923412085
287,0.7041339499472683
288,0.7481485154857305
289,0.3401597524416571
290,0.17005846945138184
291,0.51744702228366
292,0.16688395104699
293,0.27544123582321317
294,0.3244291207395408
295,0.9412255545621403
296,0.08215916738973365
297,0.4996957207630749
298,0.19574341046781057
299,0.8376934272935519
300,0.27401079349316687
301,0.1618272177811796
302,0.6153433922124311
303,0.7972306190553171
304,0.2827536425530698
305,0.14813834993363179
306,0.6446358945300944
307,0.2903348075102192
308,0.7811165281567235
309,0.24864245546952068
310,0.5605890274171608
311,0.579854329494205
312,0.4566271083038883
313,0.3735833179372301
314,0.557438345479759
315,0.19900789985054781
316,0.2524849860500307
317,0.19198380577375868
318,0.17465142259993996
319,0.5691407585989986
320,0.140260741256388
321,0.44505683361541193
322,0.47762394275508874
323,0.44697643214002536
324,0.8479488747647971
325,0.297721081169356
326,0.13338691039797826
327,0.13958410313849565
328,0.10476548573056159
329,0.9379137634014831
330,0.5820431330080358
