id,toxic
0,0.009157111099476884
1,0.011678065237636535
2,0.250232144242401
3,0.003951968612483666
4,0.0049991821088948155
5,0.18196342117374778
6,0.003838600579190039
7,0.022443825473402738
8,0.12358156939151396
9,0.21380283104389497
10,0.003571736155788467
11,0.37675776126042165
12,0.8531992883671528
13,0.11579850688095569
14,0.693230803205827
15,0.17243493641349047
16,0.019420081589768948
17,0.00598460511453792
18,0.2216526130542703
19,0.3459883672231594
20,0.01378625859027224
21,0.05116977573173308
22,0.008283255186855572
23,0.3597419594084431
24,0.003422951697591476
25,0.5808649967230355
26,0.0038311040411702357
27,0.010022044082808153
28,0.4480562280601917
29,0.037314177674012385
30,0.4135430708810717
31,0.0034495771348966335
32,0.4755043621637676
33,0.006603573261807235
34,0.004980135226723319
35,0.004201610663352116
36,0.00569795831580748
37,0.0033461745544080923
38,0.1580308913875274
39,0.00564664651128954
40,0.03003440577506711
41,0.005742828787756441
42,0.06162022441903712
43,0.2510888979761857
44,0.016579092821887444
45,0.023578682415385074
46,0.024779903077799165
47,0.005313532635867856
48,0.12430307522570047
49,0.13389145463067376
50,0.5786603085064753
51,0.006067305472058319
52,0.8987559270533821
53,0.01392495316116167
54,0.011031099456119315
55,0.0071442628687533715
56,0.003395377128113824
57,0.8453232653706027
58,0.006327495300524425
59,0.038618220687626284
60,0.8011949061272085
61,0.0144975550503794
62,0.06673379538895359
63,0.007848320084894191
64,0.9030393929611275
65,0.004085358890754138
66,0.005385629175402561
67,0.005706936427461668
68,0.3253853709401365
69,0.15937591097665765
70,0.5627306287889441
71,0.005125970201466714
72,0.9002914253791585
73,0.46221765245573826
74,0.012271743360133574
75,0.005052640363868664
76,0.009452572987693485
77,0.005175724409301132
78,0.7845386380471496
79,0.2379722859612267
80,0.014411472567601717
81,0.12803584029402684
82,0.024406242881341488
83,0.003960629582419921
84,0.40491434525343256
85,0.005969288886762767
86,0.009255441949257712
87,0.002552373587643216
88,0.006810637232940221
89,0.8100133277629765
90,0.003899887768239622
91,0.7944126661921747
92,0.005224426001971826
93,0.12410025114683297
94,0.42090046513908924
95,0.004523280754081278
96,0.13109974175631206
97,0.9151527745777881
98,0.003740361437368598
99,0.005392691586974266
100,0.015186513943439865
101,0.20209233334968074
102,0.0027520503159987678
103,0.1105218435114272
104,0.3531378056220629
105,0.00907172078152382
106,0.009851242138152956
107,0.007413740351491278
108,0.04236499321462025
109,0.0065202504514656106
110,0.003619437107046841
111,0.3122524449026865
112,0.005639727398053908
113,0.30181643930906954
114,0.03213755128164989
115,0.22882909436162213
116,0.006128192547672367
117,0.002500373062641198
118,0.004544308136359366
119,0.041881407472364934
120,0.12370221506574969
121,0.0033024836603979253
122,0.03483200747946751
123,0.011738037173412966
124,0.008072061271535999
125,0.28545341090117254
126,0.3098910607385622
127,0.013426191887108231
128,0.4776762459137982
129,0.00904145545563178
130,0.16304161969047393
131,0.38603849398042767
132,0.008005385776336802
133,0.12438753912070782
134,0.003107991290099548
135,0.005074614974041293
136,0.004610615774488693
137,0.5763583127935118
138,0.06850784765717824
139,0.010690874531939143
140,0.239879275509394
141,0.0041542856304231995
142,0.05577184902239872
143,0.005795137997797763
144,0.006891492533636995
145,0.11540807636853728
146,0.565398994286511
147,0.00754957247846622
148,0.004590440932934595
149,0.03220092862493476
150,0.2391476563826361
151,0.8071751039886711
152,0.013202434627952777
153,0.012690130571749619
154,0.2820925159634123
155,0.037106387707001004
156,0.09974396459985498
157,0.003993181130783745
158,0.009183248645193487
159,0.36037695400797987
160,0.07852317089415771
161,0.007069487176206177
162,0.009866762160324411
163,0.00676889778027129
164,0.006864672934599586
165,0.04110505433567194
166,0.07629053551335159
167,0.0036791573758895354
168,0.0034691542455031247
169,0.00666636046416702
170,0.01003551599237248
