id,toxic
0,0.010515847331108956
1,0.01648408207510046
2,0.2519488439677921
3,0.009178812704362134
4,0.010456580272981944
5,0.1538298170710276
6,0.008549841832307831
7,0.03191497642399086
8,0.1520398561731055
9,0.26349992818724244
10,0.00790441859625501
11,0.3845631831949893
12,0.8518179868387696
13,0.12449078697544796
14,0.7396020017110647
15,0.18874061727715696
16,0.02770195646187086
17,0.01028736700625215
18,0.3412237029941892
19,0.3675729323962726
20,0.01639476184419011
21,0.07534376506174989
22,0.012776741154046884
23,0.3258701463893744
24,0.008964433958662673
25,0.6194888759639228
26,0.008414881886798547
27,0.013135638518191321
28,0.4992464922157148
29,0.03566215605552664
30,0.4817757063505024
31,0.009009594272795296
32,0.5193700922642661
33,0.010698954661222143
34,0.00982963399398489
35,0.008412325344217137
36,0.009730801917909758
37,0.008586410557378793
38,0.1336717302337368
39,0.010273322220541972
40,0.02911027349664605
41,0.011309639584260832
42,0.05736678785642366
43,0.22329228462425377
44,0.01804056044359307
45,0.02279060994971175
46,0.021968829841885022
47,0.011030924233938057
48,0.1262742478557971
49,0.13619417031646164
50,0.6319817602374104
51,0.010947449917110668
52,0.8853525991396063
53,0.0189582145815862
54,0.01325431525163926
55,0.013292540856811478
56,0.00833913739722002
57,0.8508577314758033
58,0.010223895006870824
59,0.03734253756774149
60,0.8179903392262956
61,0.01788122692592784
62,0.06571544944273866
63,0.012215308668335818
64,0.887497884617195
65,0.009004157926582669
66,0.00983755501588662
67,0.010511776575372656
68,0.43592632158652234
69,0.17302100114530827
70,0.5865653306823175
71,0.011525112462770853
72,0.8807083587714806
73,0.5528779083386274
74,0.014736699092979283
75,0.009885598120355102
76,0.011445911216731322
77,0.010811391811651572
78,0.8112298608554347
79,0.2819688799297417
80,0.023085810914396633
81,0.22408206366907507
82,0.036287394979795495
83,0.009632571423717672
84,0.42361902829587983
85,0.010481933109711714
86,0.011758912636422886
87,0.007673309203457757
88,0.010169541418024062
89,0.8120621367638952
90,0.009475229263320657
91,0.8121366446734152
92,0.009975154137701378
93,0.1592445746209113
94,0.4302259348047814
95,0.009875003323746433
96,0.1690250382191046
97,0.8983993178750047
98,0.008715159313745698
99,0.009685869063644187
100,0.017253776446612436
101,0.21624255396599618
102,0.008438957028332755
103,0.15101145372931485
104,0.42422385440617527
105,0.013663646519255956
106,0.013147482042675867
107,0.012261092860157372
108,0.03385167312143657
109,0.01101560363820784
110,0.009468992718824041
111,0.25273805718355097
112,0.012328328627837769
113,0.33797420394695976
114,0.029393563847023386
115,0.2607426650132604
116,0.01062099446663809
117,0.008007249452279729
118,0.01080761695558512
119,0.05513589764725439
120,0.1671755235204035
121,0.00892348722393653
122,0.027580502627458724
123,0.01506679458691233
124,0.012842618832490833
125,0.290562575630758
126,0.36954286513786766
127,0.015122979709477815
128,0.5536137523554263
129,0.012120684342119062
130,0.2733406490215763
131,0.40668474030332546
132,0.01285230517224121
133,0.14711334802533177
134,0.009152153883629999
135,0.009341004938456857
136,0.009929727355541575
137,0.5755252612052921
138,0.0610503666205523
139,0.016489684274763137
140,0.29615687841586175
141,0.00973031383355254
142,0.03602725945070774
143,0.010459653370592702
144,0.011706834588725675
145,0.12012031645400187
146,0.5991628764884687
147,0.01193828375594771
148,0.010811452663938091
149,0.04397223834502151
150,0.24895506924186067
151,0.8273469458280228
152,0.017196774503727863
153,0.015054131365507635
154,0.3442982522745162
155,0.05642804418557338
156,0.1788251457603487
157,0.009808679459638214
158,0.014817378687642782
159,0.3886173714829071
160,0.04818407029767809
161,0.010379114251627897
162,0.011991388456027067
163,0.011893948507418832
164,0.011550801666635226
165,0.05007077273026288
166,0.0685368858239669
167,0.00879960215969822
168,0.007686881033746257
169,0.012543962718411626
170,0.0142633914351746
171,0.19059956762779134
172,0.008021111447554602
173,0.010702020801279355
174,0.3455387685624923
175,0.0101139935575181
176,0.01163532550263119
177,0.016661832437192693
178,0.007927670936843214
179,0.45365504922155
180,0.32931158924861237
181,0.03928410195052
182,0.010037655463776347
183,0.015016155916310368
184,0.012209075668426297
185,0.49119724248603486
186,0.01004173144067932
187,0.8955982938050204
188,0.008732163033369343
189,0.008112702760506607
190,0.03748015873396528
191,0.027212724437623584
192,0.8056865993226023
193,0.015004743824276766
194,0.08756259840008364
195,0.010201119166909831
196,0.010058372120499008
197,0.8224654880610878
198,0.009432013691458711
199,0.5076904900935371
200,0.2980528945126726
201,0.03130688929698489
202,0.008409704361207627
203,0.04332384352953445
204,0.010229211526033573
205,0.013674983205421933
206,0.2267072889535676
207,0.24441915888159169
208,0.15109366625694354
209,0.2288090950800319
210,0.009462093013064068
211,0.053942838568553704
212,0.012149213874205835
213,0.010857938408860606
214,0.01900724082175871
215,0.3551956507369882
216,0.74979172309554
217,0.901099122838164
218,0.12610915475693252
219,0.8867509337955239
220,0.014139739194483636
221,0.03310104131979014
222,0.10818997251236193
223,0.2089616732484666
224,0.020472749431494748
225,0.698387919032596
226,0.011032196693774449
227,0.2780942510653245
228,0.028405721895245345
229,0.20247212046794333
230,0.06804800930109753
231,0.014600225517541688
232,0.8485681994289234
233,0.1510825154303619
234,0.3252552037836713
235,0.014003280783337239
236,0.15848656663145605
237,0.04761136422497465
238,0.3865308275253109
239,0.14430137732861567
240,0.01126182194736166
241,0.0376074147766038
242,0.00903169139599966
243,0.009008721108800657
244,0.22500472830087714
245,0.016194256304333493
246,0.009651854729487944
247,0.010877872475930063
248,0.3782173417537802
249,0.6888325956894008
250,0.009317325554528175
251,0.8602541642819834
252,0.6581448769275688
253,0.00863386602860664
254,0.013323172212513914
255,0.010294904100934272
256,0.01008174291103488
257,0.011299832448839343
258,0.11755850783328653
259,0.010806728181725074
260,0.008323930884928788
261,0.012847581203198337
262,0.4109265790689681
263,0.011517722353730935
264,0.1068025517590199
265,0.39825214421094773
266,0.013734010067991166
267,0.008601339254367308
268,0.033118450757828106
269,0.010118974633250866
270,0.04271699575876067
271,0.008159700813505425
272,0.009494677487194285
273,0.07420253585044936
274,0.01627460673608973
275,0.25144958119452504
276,0.7761438555956479
277,0.11970329645208555
278,0.014386554264814014
279,0.02038134052183748
280,0.021762187766865185
281,0.6275475951460878
282,0.01214616763834939
283,0.7341901650009626
284,0.37529747522232165
285,0.22659673152620555
286,0.013606655942418364
287,0.2141763194621727
288,0.34584208678852335
289,0.01615222588732937
290,0.009078532887110491
291,0.041551788347204265
292,0.01103834612381259
293,0.011457374888033126
294,0.012842694474519373
295,0.8110958084938898
296,0.007823069214583235
297,0.031101879512685445
298,0.00973495108280634
299,0.43462467409559713
300,0.011994069791695448
301,0.009363133567506378
302,0.1074381975579865
303,0.4245793167931293
304,0.012083701047442517
305,0.009279207457660407
306,0.11268870169947015
307,0.012657686335750207
308,0.3830340400367118
309,0.012829734357907862
310,0.056082980947101874
311,0.07992500318303927
312,0.023688343494465358
313,0.022745735061256447
314,0.06109501810464778
315,0.01041109337247006
316,0.010608600023545795
317,0.010400535160535433
318,0.009510693624645955
319,0.0881706035328359
320,0.009014862875923681
321,0.04102630707515592
322,0.0328107477159167
323,0.03666125231797303
324,0.4710388733809212
325,0.012543503091287142
326,0.008891250624354313
327,0.009164225330444064
328,0.008317461857140962
329,0.8012619982573903
330,0.08783039976264066
331,0.046892829800486376
332,0.08556439575651867
333,0.008765491524327214
334,0.05136000031020442
335,0.011276364306733318
336,0.008502479919515402
337,0.546947965993072
338,0.4308226235195105
339,0.23705390004921045
340,0.012640833404032383
341,0.01102108946154966
342,0.31053966865104266
343,0.2095456342461392
344,0.028918830483946747
345,0.008597416488915002
346,0.08133270151793004
347,0.01808094823281048
348,0.010521366808991154
349,0.6912670403855277
350,0.012983358517630599
351,0.03417993190321425
352,0.019973331152937313
353,0.08425210546700086
354,0.303752226730347
355,0.011484194504656804
356,0.017895737916626072
357,0.36131429398960146
358,0.007832167766254707
359,0.06846256884365448
360,0.1905152104016904
361,0.009339548844242637
